Ensembl ID,Symbol,Alias symbol,Total_Support,Is Oncogene,Is Tumor Suppressor Gene,In OnkoKB,PubmedID
ENSG00000198814,GK,,-744,,,False,
ENSG00000162365,CYP4A22,,-744,,,False,
ENSG00000196475,GK2,,-744,,,False,
ENSG00000173391,OLR1,,-744,,,False,
ENSG00000166819,PLIN1,,-744,,,False,
ENSG00000095637,SORBS1,,-744,,,False,
ENSG00000147872,PLIN2,,-744,,,False,
ENSG00000167676,PLIN4,,-744,,,False,
ENSG00000214456,PLIN5,,-744,,,False,
ENSG00000174437,ATP2A2,,-744,,,False,
ENSG00000166333,ILK,,-744,,,False,
ENSG00000121769,FABP3,,-744,,,False,
ENSG00000115361,ACADL,,-744,,,False,
ENSG00000130377,ACSBG2,,-744,,,False,
ENSG00000180432,CYP8B1,,-744,,,False,
ENSG00000155368,DBI,,-744,,,False,
ENSG00000113790,EHHADH,,-744,,,False,
ENSG00000163586,FABP1,,-744,,,False,
ENSG00000134824,FADS2,,-744,,,False,
ENSG00000134240,HMGCS2,,-744,,,False,
,BAI1,,-744,,,False,
ENSG00000175445,LPL,,-744,,,False,
ENSG00000065833,ME1,,-744,,,False,
ENSG00000100979,PLTP,,-744,,,False,
ENSG00000099194,SCD,,-744,,,False,
ENSG00000145284,SCD5,,-744,,,False,
ENSG00000116171,SCP2,,-744,,,False,
ENSG00000130304,SLC27A1,,-744,,,False,
ENSG00000167114,SLC27A4,,-744,,,False,
ENSG00000150593,PDCD4,,-744,,,False,
ENSG00000103740,ACSBG1,,-744,,,False,
ENSG00000135929,CYP27A1,,-744,,,False,
ENSG00000116809,ZBTB17,,-744,,,False,
ENSG00000056972,TRAF3IP2,,-744,,,False,
ENSG00000081985,IL12RB2,,-744,,,False,
ENSG00000102970,CCL17,,-744,,,False,
ENSG00000120471,TP53AIP1,,-744,,,False,
ENSG00000175197,DDIT3,"CHOP, CHOP10, GADD153",-744,No,No,True,
ENSG00000110092,CCND1,"BCL1, D11S287E, PRAD1, U21B31",-744,Yes,No,True,34294689
ENSG00000228978,TNF,,-744,,,False,
ENSG00000136244,IL6,,-744,,,False,
ENSG00000113302,IL12B,,-744,,,False,
ENSG00000168811,IL12A,,-744,,,False,
ENSG00000169194,IL13,,-744,,,False,
ENSG00000135446,CDK4,PSK-J3,-744,Yes,No,True,
ENSG00000169429,CXCL8,,-744,,,False,
ENSG00000113525,IL5,,-744,,,False,
ENSG00000101327,PDYN,,-744,,,False,
ENSG00000115138,POMC,,-744,,,False,
ENSG00000120659,TNFSF11,,-744,,,False,
ENSG00000144959,NCEH1,,-744,,,False,
ENSG00000148795,CYP17A1,"CPT7, CYP17, P450C17, S17AH",-744,No,No,True,
ENSG00000160882,CYP11B1,,-744,,,False,
,IL8,,-744,,,False,
ENSG00000102962,CCL22,,-744,,,False,
ENSG00000110944,IL23A,,-744,,,False,
ENSG00000171360,KRT38,,-744,,,False,
ENSG00000262993,KRT31,,-744,,,False,
ENSG00000108759,KRT32,,-744,,,False,
ENSG00000261986,KRT33A,,-744,,,False,
ENSG00000263012,KRT33B,,-744,,,False,
ENSG00000262045,KRT34,,-744,,,False,
ENSG00000197079,KRT35,,-744,,,False,
ENSG00000126337,KRT36,,-744,,,False,
ENSG00000263022,KRT37,,-744,,,False,
ENSG00000262164,KRT39,,-744,,,False,
ENSG00000274348,TRPV5,,-744,,,False,
ENSG00000262845,KRT40,,-744,,,False,
ENSG00000171403,KRT9,,-744,,,False,
,LOC100653049,,-744,,,False,
ENSG00000082175,PGR,"NR3C3, PR",-744,Yes,No,True,
ENSG00000160182,TFF1,,-744,,,False,
ENSG00000070961,ATP2B1,,-744,,,False,
ENSG00000104327,CALB1,,-744,,,False,
ENSG00000183023,SLC8A1,,-744,,,False,
ENSG00000164885,CDK5,,-744,,,False,
ENSG00000120251,GRIA2,,-744,,,False,
ENSG00000165197,VEGFD,,-744,,,False,
ENSG00000213930,GALT,,-744,,,False,
ENSG00000173846,PLK3,,-744,,,False,
ENSG00000142731,PLK4,,-744,,,False,
ENSG00000166349,RAG1,,-744,,,False,
ENSG00000175097,RAG2,,-744,,,False,
ENSG00000170989,S1PR1,,-744,,,False,
ENSG00000125910,S1PR4,,-744,,,False,
ENSG00000121858,TNFSF10,,-744,,,False,
ENSG00000057663,ATG5,"APG5, APG5L, hAPG5",-744,No,No,True,
ENSG00000150630,VEGFC,,-744,,,False,
ENSG00000121691,CAT,,-744,,,False,
ENSG00000173511,VEGFB,,-744,,,False,
ENSG00000147465,STAR,,-744,,,False,
ENSG00000179142,CYP11B2,,-744,,,False,
ENSG00000137270,GCM1,,-744,,,False,
ENSG00000124827,GCM2,,-744,,,False,
ENSG00000111087,GLI1,GLI,-744,Yes,No,True,"27862693, 38676428"
ENSG00000125845,BMP2,,-744,,,False,
ENSG00000125378,BMP4,,-744,,,False,
ENSG00000145632,PLK2,SNK,-744,No,No,True,
ENSG00000166851,PLK1,,-744,,,False,
ENSG00000168685,IL7R,"CD127, IL7RA",-744,Yes,No,True,
ENSG00000130222,GADD45G,,-744,,,False,
ENSG00000165140,FBP1,,-744,,,False,
ENSG00000130957,FBP2,,-744,,,False,
ENSG00000145782,ATG12,,-744,,,False,
ENSG00000149311,ATM,"ATA, ATC, ATD, ATDC, TEL1, TELO1",-744,No,Yes,True,
ENSG00000113916,BCL6,"BCL5, BCL6A, LAZ3, ZBTB27, ZNF51",-744,Yes,No,True,
ENSG00000134057,CCNB1,,-744,,,False,
ENSG00000157456,CCNB2,,-744,,,False,
ENSG00000147082,CCNB3,,-744,Yes,No,True,
ENSG00000138764,CCNG2,,-744,,,False,
ENSG00000129355,CDKN2D,,-744,,,False,
ENSG00000147364,FBXO25,,-744,,,False,
ENSG00000156804,FBXO32,,-744,,,False,
ENSG00000170296,GABARAP,,-744,,,False,
ENSG00000139112,GABARAPL1,,-744,,,False,
ENSG00000034713,GABARAPL2,,-744,,,False,
ENSG00000116717,GADD45A,,-744,,,False,
ENSG00000099860,GADD45B,"DKFZP566B133, GADD45BETA, MYD118",-744,No,No,True,
ENSG00000173908,KRT28,,-744,,,False,
ENSG00000137801,THBS1,,-744,,,False,
ENSG00000153162,BMP6,,-744,,,False,
ENSG00000119535,CSF3R,"CD114, GCSFR",-744,Yes,No,True,
ENSG00000259207,ITGB3,,-744,,,False,
ENSG00000143839,REN,,-744,,,False,
ENSG00000019582,CD74,DHLAG,-744,Yes,No,True,
ENSG00000171522,PTGER4,,-744,,,False,
ENSG00000282899,E2F2,,-744,,,False,
ENSG00000101412,E2F1,,-744,,,False,
ENSG00000160741,CRTC2,,-744,,,False,
ENSG00000118971,CCND2,,-744,Yes,No,True,
ENSG00000105173,CCNE1,CCNE,-744,Yes,No,True,
ENSG00000004948,CALCR,,-744,,,False,
ENSG00000175305,CCNE2,,-744,,,False,
ENSG00000176171,BNIP3,,-744,,,False,
ENSG00000111206,FOXM1,,-744,,,False,
ENSG00000101057,MYBL2,,-744,,,False,
ENSG00000133101,CCNA1,,-744,,,False,
ENSG00000145386,CCNA2,,-744,,,False,
ENSG00000146648,EGFR,"ERBB, ERBB1, ERRP",-744,Yes,No,True,35427766
ENSG00000073756,PTGS2,,-744,,,False,
ENSG00000143387,CTSK,,-744,,,False,
ENSG00000102575,ACP5,,-744,,,False,
ENSG00000171446,KRT27,,-744,,,False,
ENSG00000206237,HLA-DQB1,,-744,,,False,
ENSG00000242361,HLA-DMA,,-744,,,False,
ENSG00000242092,HLA-DMB,,-744,,,False,
ENSG00000232957,HLA-DOA,,-744,,,False,
ENSG00000243612,HLA-DOB,,-744,,,False,
ENSG00000228163,HLA-DPA1,,-744,,,False,
ENSG00000236693,HLA-DPB1,,-744,,,False,
ENSG00000225890,HLA-DQA1,,-744,,,False,
ENSG00000233192,HLA-DQA2,,-744,,,False,
ENSG00000277263,HLA-DRA,,-744,,,False,
ENSG00000112242,E2F3,,-744,Yes,No,True,
ENSG00000229074,HLA-DRB1,,-744,,,False,
ENSG00000230463,HLA-DRB3,,-744,,,False,
ENSG00000227357,HLA-DRB4,,-744,,,False,
ENSG00000198502,HLA-DRB5,,-744,,,False,
ENSG00000164442,CITED2,,-744,,,False,
ENSG00000104765,BNIP3L,,-744,,,False,
ENSG00000134852,CLOCK,,-744,,,False,
ENSG00000167580,AQP2,,-744,,,False,
ENSG00000120738,EGR1,"AT225, G0S30, KROX-24, NGFI-A, TIS8, ZIF-268",-744,No,Yes,True,
ENSG00000118785,SPP1,,-744,,,False,
ENSG00000152266,PTH,,-744,,,False,
ENSG00000171346,KRT15,,-744,,,False,
ENSG00000092969,TGFB2,,-744,,,False,
ENSG00000119699,TGFB3,,-744,,,False,
ENSG00000117984,CTSD,,-744,,,False,
ENSG00000147654,EBAG9,,-744,,,False,
ENSG00000186395,KRT10,,-744,,,False,
ENSG00000263243,KRT12,,-744,,,False,
ENSG00000171401,KRT13,,-744,,,False,
ENSG00000186847,KRT14,,-744,,,False,
ENSG00000186832,KRT16,,-744,,,False,
ENSG00000122877,EGR2,KROX20,-744,No,Yes,True,
ENSG00000128422,KRT17,,-744,,,False,
ENSG00000111057,KRT18,,-744,,,False,
ENSG00000171345,KRT19,,-744,,,False,
ENSG00000263057,KRT20,,-744,,,False,
ENSG00000263309,KRT23,,-744,,,False,
ENSG00000167916,KRT24,,-744,,,False,
ENSG00000204897,KRT25,,-744,,,False,
ENSG00000186393,KRT26,,-744,,,False,
ENSG00000100234,TIMP3,,-744,,,False,
ENSG00000163235,TGFA,,-744,,,False,
ENSG00000085563,ABCB1,"ABC20, CD243, CLCS, GP170, MDR1, P-gp, PGY1, p-170",-744,Yes,No,True,
ENSG00000079112,CDH17,,-744,,,False,24465527
ENSG00000164690,SHH,,-744,,,False,
ENSG00000179388,EGR3,,-744,,,False,
ENSG00000109846,CRYAB,,-744,,,False,
ENSG00000235941,HSPA1A,,-744,,,False,
ENSG00000232804,HSPA1B,,-744,,,False,
ENSG00000226704,HSPA1L,,-744,,,False,
ENSG00000126803,HSPA2,,-744,,,False,
ENSG00000173110,HSPA6,,-744,,,False,
ENSG00000109971,HSPA8,,-744,,,False,
ENSG00000142168,SOD1,,-744,,,False,
ENSG00000112096,SOD2,,-744,,,False,
ENSG00000110330,BIRC2,,-744,,,False,
ENSG00000023445,BIRC3,"API2, MALT2, MIHC, RNF49, c-IAP2, cIAP2, hiap-1",-744,Yes,Yes,True,
ENSG00000101966,XIAP,"API3, BIRC4, ILP-1, hILP",-744,Yes,No,True,
ENSG00000134193,REG4,,-744,,,False,
ENSG00000116016,EPAS1,"HIF2A, MOP2, PASD2, bHLHe73",-744,No,No,True,
ENSG00000278466,MUC2,,-744,,,False,
ENSG00000112175,BMP5,,-744,,,False,
ENSG00000179583,CIITA,"MHC2TA, NLRA",-744,No,Yes,True,
ENSG00000101144,BMP7,,-744,,,False,
ENSG00000049246,PER3,,-744,,,False,
ENSG00000179094,PER1,"PER, RIGUI",-744,No,No,True,
ENSG00000179750,APOBEC3B,"FLJ21201, PHRBNL",-744,No,No,True,
ENSG00000121671,CRY2,,-744,,,False,
ENSG00000008405,CRY1,,-744,,,False,
ENSG00000244509,APOBEC3C,,-744,,,False,
ENSG00000243811,APOBEC3D,,-744,,,False,
ENSG00000128394,APOBEC3F,,-744,,,False,
ENSG00000239713,APOBEC3G,,-744,,,False,
ENSG00000100298,APOBEC3H,,-744,,,False,
ENSG00000130303,BST2,,-744,,,False,
ENSG00000101347,SAMHD1,"AGS5, HDDC1, MOP-5, Mg11, SBBI88",-744,No,Yes,True,
ENSG00000132256,TRIM5,,-744,,,False,
ENSG00000123095,BHLHE41,,-744,,,False,
ENSG00000134107,BHLHE40,,-744,,,False,
ENSG00000140968,IRF8,"ICSBP, ICSBP1, IRF-8",-744,No,Yes,True,
ENSG00000172458,IL17D,,-744,,,False,
ENSG00000086232,EIF2AK1,,-744,,,False,
ENSG00000055332,EIF2AK2,,-744,,,False,
ENSG00000172071,EIF2AK3,,-744,,,False,
ENSG00000132326,PER2,,-744,,,False,
ENSG00000129691,ASH2L,,-744,,,False,
ENSG00000157601,MX1,,-744,,,False,
,APOBEC3A_B,,-744,,,False,
ENSG00000188379,IFNA2,,-744,,,False,
ENSG00000183682,BMP8A,,-744,,,False,
ENSG00000236637,IFNA4,,-744,,,False,
ENSG00000147873,IFNA5,,-744,,,False,
ENSG00000120235,IFNA6,,-744,,,False,
ENSG00000214042,IFNA7,,-744,,,False,
ENSG00000120242,IFNA8,,-744,,,False,
ENSG00000105550,FGF21,,-744,,,False,
ENSG00000143384,MCL1,"BCL2L3, Mcl-1",-744,Yes,No,True,
ENSG00000123080,CDKN2C,INK4C,-744,No,Yes,True,
ENSG00000184995,IFNE,,-744,,,False,
ENSG00000147896,IFNK,,-744,,,False,
ENSG00000177047,IFNW1,,-744,,,False,
ENSG00000185745,IFIT1,,-744,,,False,
ENSG00000204010,IFIT1B,,-744,,,False,
ENSG00000164136,IL15,,-744,,,False,
ENSG00000262156,APOBEC3A,,-744,,,False,
ENSG00000147883,CDKN2B,"CDK4I, INK4B, MTS2, P15, TP15, p15INK4b",-744,No,Yes,True,
ENSG00000147889,CDKN2A,"ARF, CDKN2, CMM2, INK4, INK4a, MLM, p14, p14ARF, p16, p16INK4a, p19Arf",-744,No,Yes,True,
ENSG00000128829,EIF2AK4,,-744,,,False,
ENSG00000089127,OAS1,,-744,,,False,
ENSG00000147885,IFNA16,,-744,,,False,
ENSG00000160883,HK3,,-744,,,False,
ENSG00000156515,HK1,,-744,,,False,
ENSG00000111640,GAPDH,,-744,,,False,
ENSG00000102755,FLT1,"FLT, VEGFR1",-744,Yes,No,True,
ENSG00000130427,EPO,,-744,,,False,
ENSG00000188316,ENO4,,-744,,,False,
ENSG00000108515,ENO3,,-744,,,False,
ENSG00000111674,ENO2,,-744,,,False,
ENSG00000074800,ENO1,,-744,,,False,
ENSG00000138798,EGF,,-744,,,False,
ENSG00000124762,CDKN1A,"CAP20, CDKN1, SDI1, WAF1, p21CIP1, p21Cip1/Waf1",-744,No,Yes,True,
ENSG00000171791,BCL2,"Bcl-2, PPP1R50",-744,Yes,No,True,
ENSG00000101280,ANGPT4,,-744,,,False,
ENSG00000154188,ANGPT1,,-744,,,False,
ENSG00000149925,ALDOA,,-744,,,False,
ENSG00000111276,CDKN1B,"KIP1, P27KIP1",-744,No,Yes,True,
ENSG00000143437,ARNT,"HIF-1beta, bHLHe2",-744,No,No,True,38806469
ENSG00000142515,KLK3,,-744,,,False,
ENSG00000196455,PIK3R4,,-744,,,False,
ENSG00000078142,PIK3C3,Vps34,-744,No,No,True,
ENSG00000159399,HK2,,-744,,,False,
ENSG00000156510,HKDC1,,-744,,,False,
ENSG00000111335,OAS2,,-744,,,False,
ENSG00000288299,LDHA,,-744,,,False,
ENSG00000112715,VEGFA,"VEGF, VEGF-A, VPF",-744,Yes,No,True,
ENSG00000111331,OAS3,,-744,,,False,
ENSG00000134321,RSAD2,,-744,,,False,
ENSG00000160710,ADAR,,-744,,,False,
ENSG00000187608,ISG15,,-744,,,False,
ENSG00000101384,JAG1,,-744,,,False,
ENSG00000102265,TIMP1,,-744,,,False,
ENSG00000072274,TFRC,"CD71, TFR1, p90",-744,No,No,True,
ENSG00000091513,TF,,-744,,,False,
ENSG00000120156,TEK,"CD202b, TIE-2, TIE2, VMCM, VMCM1",-744,No,No,True,
ENSG00000117394,SLC2A1,,-744,,,False,
ENSG00000106366,SERPINE1,,-744,,,False,
ENSG00000102144,PGK1,,-744,,,False,
ENSG00000141959,PFKL,,-744,,,False,
ENSG00000170525,PFKFB3,,-744,,,False,
ENSG00000152256,PDK1,,-744,Yes,No,True,
ENSG00000175206,NPPA,,-744,,,False,
ENSG00000007171,NOS2,,-744,,,False,
ENSG00000111321,LTBR,,-744,,,False,
ENSG00000234829,IFNA17,,-744,,,False,
ENSG00000137080,IFNA21,,-744,,,False,
ENSG00000228083,IFNA14,,-744,,,False,
ENSG00000061492,WNT8A,,-744,,,False,
ENSG00000143816,WNT9A,,-744,,,False,
ENSG00000276799,WNT9B,,-744,,,False,
ENSG00000127955,GNAI1,,-744,,,False,23691483
ENSG00000114353,GNAI2,,-744,,,False,30836096
ENSG00000065135,GNAI3,,-744,,,False,30836096
ENSG00000087258,GNAO1,,-744,,,False,
ENSG00000275993,SIK1B,,-744,,,False,
ENSG00000142178,SIK1,,-744,,,False,
ENSG00000141736,ERBB2,"CD340, HER-2, HER2, NGL",-744,Yes,No,True,17471238
ENSG00000067057,PFKP,,-744,,,False,
ENSG00000152556,PFKM,,-744,,,False,
ENSG00000171314,PGAM1,,-744,,,False,
ENSG00000164708,PGAM2,,-744,,,False,
ENSG00000226784,PGAM4,,-744,,,False,
ENSG00000067225,PKM,,-744,,,False,
ENSG00000227715,HLA-A,,-744,No,Yes,True,
ENSG00000206450,HLA-B,AS,-744,No,Yes,True,
ENSG00000206435,HLA-C,"D6S204, HLA-JY3, PSORS1",-744,No,Yes,True,
ENSG00000237508,HLA-F,,-744,,,False,
ENSG00000075290,WNT8B,,-744,,,False,
ENSG00000188064,WNT7B,,-744,,,False,
ENSG00000170608,FOXA3,,-744,,,False,
ENSG00000154764,WNT7A,,-744,,,False,
ENSG00000116985,BMP8B,,-744,,,False,
ENSG00000074047,GLI2,,-744,,,False,"32319599, 30409762"
ENSG00000106571,GLI3,,-744,,,False,34610962
ENSG00000164161,HHIP,,-744,,,False,
ENSG00000185920,PTCH1,"BCNS, NBCCS, PTCH",-744,No,Yes,True,
ENSG00000117425,PTCH2,,-744,,,False,
ENSG00000125084,WNT1,,-744,,,False,
ENSG00000135925,WNT10A,,-744,,,False,
ENSG00000169884,WNT10B,,-744,,,False,
ENSG00000085741,WNT11,,-744,,,False,
ENSG00000002745,WNT16,,-744,,,False,
ENSG00000105989,WNT2,,-744,,,False,
ENSG00000134245,WNT2B,,-744,,,False,
ENSG00000277641,WNT3,,-744,,,False,
ENSG00000154342,WNT3A,,-744,,,False,
ENSG00000162552,WNT4,,-744,,,False,
ENSG00000114251,WNT5A,,-744,,,False,
ENSG00000111186,WNT5B,,-744,,,False,
ENSG00000115596,WNT6,,-744,,,False,
ENSG00000276051,HLA-G,,-744,,,False,
ENSG00000206493,HLA-E,,-744,,,False,
ENSG00000285241,PCK2,,-744,,,False,
ENSG00000175130,MARCKSL1,,-744,,,False,
ENSG00000205560,CPT1B,,-744,,,False,
ENSG00000284774,HSF1,,-744,,,False,
ENSG00000124253,PCK1,,-744,,,False,
ENSG00000042832,TG,,-744,,,False,
ENSG00000169169,CPT1C,,-744,,,False,
ENSG00000115604,IL18R1,,-744,,,False,
ENSG00000115607,IL18RAP,,-744,,,False,
ENSG00000160712,IL6R,,-744,,,False,
ENSG00000254647,INS,,-744,,,False,
ENSG00000177666,PNPLA2,,-744,,,False,
ENSG00000101493,ZNF516,,-744,,,False,
ENSG00000121594,CD80,,-744,,,False,
ENSG00000114013,CD86,,-744,,,False,
ENSG00000163581,SLC2A2,,-744,,,False,
ENSG00000262785,PKLR,,-744,,,False,
ENSG00000169248,CXCL11,,-744,,,False,
ENSG00000138755,CXCL9,,-744,,,False,
ENSG00000197919,IFNA1,,-744,,,False,
ENSG00000164749,HNF4G,,-744,,,False,
ENSG00000186803,IFNA10,,-744,,,False,
ENSG00000233816,IFNA13,,-744,,,False,
ENSG00000110090,CPT1A,,-744,,,False,
ENSG00000136634,IL10,"CSIF, IL-10, IL10A",-746,No,No,True,
ENSG00000091879,ANGPT2,,-746,,,False,
ENSG00000078401,EDN1,,-746,,,False,
ENSG00000136997,MYC,"MYCC, bHLHe39, c-Myc",-746,Yes,No,True,"22464321, 34508258"
ENSG00000141510,TP53,"LFS1, p53",-746,No,Yes,True,"35332311, 21331359"
ENSG00000100292,HMOX1,,-746,,,False,
ENSG00000185345,PRKN,"AR-JP, PARK2, PDJ, parkin",-746,No,Yes,True,
ENSG00000108691,CCL2,,-746,,,False,
ENSG00000109424,UCP1,,-746,,,False,
ENSG00000176697,BDNF,,-746,,,False,
ENSG00000133794,ARNTL,,-746,,,False,
ENSG00000198576,ARC,,-746,,,False,
ENSG00000147571,CRH,,-746,,,False,
ENSG00000122585,NPY,,-746,,,False,
ENSG00000132646,PCNA,,-746,,,False,
ENSG00000127666,TICAM1,,-746,,,False,
ENSG00000101017,CD40,,-746,,,False,
ENSG00000125538,IL1B,,-746,,,False,
ENSG00000141349,G6PC3,,-746,,,False,
ENSG00000278373,G6PC2,,-746,,,False,
ENSG00000274233,CCL5,,-746,,,False,
ENSG00000169245,CXCL10,,-746,,,False,
ENSG00000090339,ICAM1,,-746,,,False,
,G6PC,,-746,,,False,
ENSG00000164867,NOS3,,-746,,,False,
ENSG00000115008,IL1A,,-746,,,False,
ENSG00000026025,VIM,,-746,,,False,
ENSG00000276085,CCL3L3,,-746,,,False,
ENSG00000188833,ENTPD8,,-746,,,False,
ENSG00000182793,GSTA5,,-746,,,False,
ENSG00000128604,IRF5,,-746,,,False,
ENSG00000170899,GSTA4,,-746,,,False,
ENSG00000174156,GSTA3,,-746,,,False,
ENSG00000244067,GSTA2,,-746,,,False,
ENSG00000243955,GSTA1,,-746,,,False,
ENSG00000130707,ASS1,,-746,,,False,
ENSG00000080166,DCT,,-746,,,False,
ENSG00000077498,TYR,,-746,,,False,
ENSG00000107165,TYRP1,,-746,,,False,
ENSG00000089250,NOS1,,-746,,,False,
ENSG00000116815,CD58,LFA3,-746,No,Yes,True,
ENSG00000125347,IRF1,MAR,-746,No,Yes,True,
ENSG00000184557,SOCS3,"CIS3, Cish3, SOCS-3, SSI-3",-746,No,Yes,True,
ENSG00000005339,CREBBP,"KAT3A, RSTS, RTS",-746,No,Yes,True,33431788
ENSG00000188676,IDO2,,-746,,,False,
ENSG00000131203,IDO1,,-746,,,False,
ENSG00000112115,IL17A,,-746,,,False,
ENSG00000112116,IL17F,,-746,,,False,
ENSG00000138684,IL21,,-746,,,False,
ENSG00000127318,IL22,,-746,,,False,
ENSG00000138185,ENTPD1,,-746,,,False,
ENSG00000276561,IRF7,,-746,,,False,
ENSG00000134184,GSTM1,,-746,,,False,
ENSG00000168032,ENTPD3,,-746,,,False,
ENSG00000231268,AGER,,-746,,,False,
ENSG00000168765,GSTM4,,-746,,,False,
ENSG00000134201,GSTM5,,-746,,,False,
ENSG00000148834,GSTO1,,-746,,,False,
ENSG00000065621,GSTO2,,-746,,,False,
ENSG00000084207,GSTP1,,-746,,,False,
ENSG00000277656,GSTT1,,-746,,,False,
ENSG00000277897,GSTT2,,-746,,,False,
ENSG00000278695,GSTT2B,,-746,,,False,
ENSG00000008394,MGST1,,-746,,,False,
ENSG00000085871,MGST2,,-746,,,False,
ENSG00000143198,MGST3,,-746,,,False,
ENSG00000163273,NPPC,,-746,,,False,
ENSG00000181019,NQO1,"DHQU, DIA4, NMOR1, QR1",-746,Yes,No,True,
ENSG00000104368,PLAT,,-746,,,False,
ENSG00000284099,SQSTM1,"A170, OSIL, PDB3, p62B",-746,Yes,No,True,
ENSG00000136810,TXN,,-746,,,False,
ENSG00000100348,TXN2,,-746,,,False,
ENSG00000026508,CD44,,-746,,,False,
ENSG00000137673,MMP7,,-746,,,False,
ENSG00000178726,THBD,,-746,,,False,
ENSG00000117525,F3,,-746,,,False,
ENSG00000213366,GSTM2,,-746,,,False,
ENSG00000134202,GSTM3,,-746,,,False,
ENSG00000104921,FCER2,,-746,,,False,
ENSG00000285109,GATA4,,-746,No,Yes,True,
ENSG00000277943,CCL4,,-746,,,False,
ENSG00000118503,TNFAIP3,"A20, OTUD7C",-746,No,Yes,True,
ENSG00000277796,CCL3L1,,-746,,,False,
ENSG00000278567,CCL3,,-746,,,False,
ENSG00000135116,HRK,,-746,,,False,
ENSG00000026103,FAS,"APO-1, APT1, CD95, FAS1, TNFRSF6",-746,No,Yes,True,
ENSG00000153094,BCL2L11,"BIM, BOD, BimEL, BimL, BimS",-746,No,Yes,True,
ENSG00000100985,MMP9,,-746,,,False,
ENSG00000087245,MMP2,,-746,,,False,
ENSG00000196611,MMP1,,-746,,,False,
ENSG00000288174,SLC2A4,,-746,,,False,
ENSG00000106459,NRF1,,-746,,,False,
ENSG00000005844,ITGAL,,-746,,,False,
ENSG00000108064,TFAM,,-746,,,False,
ENSG00000105329,TGFB1,,-746,,,False,
ENSG00000065675,PRKCQ,,-746,,,False,
ENSG00000119630,PGF,,-746,,,False,
ENSG00000100311,PDGFB,"SIS, SSV",-746,Yes,No,True,
,FIGF,,-746,,,False,
ENSG00000100393,EP300,"KAT3B, p300",-746,No,Yes,True,"36951687, 37696842"
ENSG00000117560,FASLG,,-746,,,False,
ENSG00000112576,CCND3,,-746,Yes,No,True,
ENSG00000171855,IFNB1,,-746,,,False,
,CCL4L1,,-746,,,False,
ENSG00000282604,CCL4L2,,-746,,,False,
ENSG00000081041,CXCL2,,-746,,,False,
ENSG00000077238,IL4R,,-746,,,False,
ENSG00000007908,SELE,,-746,,,False,
ENSG00000197461,PDGFA,,-746,,,False,
ENSG00000135047,CTSL,,-746,,,False,
ENSG00000138685,FGF2,FGFB,-746,Yes,No,True,
ENSG00000163734,CXCL3,,-746,,,False,
ENSG00000115548,KDM3A,,-746,,,False,
ENSG00000163739,CXCL1,,-746,,,False,
ENSG00000164400,CSF2,,-746,,,False,
ENSG00000113520,IL4,,-746,,,False,
ENSG00000120733,KDM3B,,-746,,,False,
ENSG00000134460,IL2RA,,-746,,,False,
ENSG00000109471,IL2,"IL-2, TCGF",-746,No,No,True,
ENSG00000096996,IL12RB1,,-746,,,False,
ENSG00000162692,VCAM1,,-746,,,False,
ENSG00000125798,FOXA2,,-748,,,False,
ENSG00000184481,FOXO4,"AFX1, MLLT7",-748,No,No,True,"34631691, 33463054"
ENSG00000204060,FOXO6,,-748,,,False,30321450
ENSG00000285485,NFATC4,,-748,,,False,
ENSG00000109339,MAPK10,,-748,,,False,
ENSG00000112033,PPARD,,-748,,,False,
ENSG00000050748,MAPK9,,-748,,,False,33392504
ENSG00000107643,MAPK8,,-748,,,False,"30912203, 31994958"
ENSG00000111537,IFNG,,-748,,,False,
ENSG00000100644,HIF1A,"HIF-1alpha, HIF1, MOP1, PASD8, bHLHe78",-748,Yes,No,True,"37816999, 30081903"
ENSG00000187098,MITF,"MI, WS2, WS2A, bHLHe32",-750,Yes,Yes,True,
ENSG00000182759,MAFA,,-750,,,False,
ENSG00000100030,MAPK1,"ERK2, MAPK2, PRKM1, PRKM2, p41mapk",-750,Yes,No,True,"37817112, 36103025"
ENSG00000185386,MAPK11,,-750,,,False,
ENSG00000188130,MAPK12,,-750,,,False,
ENSG00000156711,MAPK13,,-750,,,False,
ENSG00000112062,MAPK14,,-750,,,False,"35141222, 32243890, 33204153"
ENSG00000102882,MAPK3,"ERK1, PRKM3, p44erk1, p44mapk",-750,Yes,No,True,33213267
ENSG00000172936,MYD88,,-750,Yes,No,True,"31746347, 38785969"
ENSG00000101076,HNF4A,,-750,,,False,
ENSG00000178573,MAF,c-MAF,-750,No,No,True,
ENSG00000007372,PAX6,,-750,,,False,
ENSG00000107485,GATA3,HDR,-752,Yes,Yes,True,
ENSG00000109819,PPARGC1A,,-758,,,False,
ENSG00000108840,HDAC5,,-794,,,False,
ENSG00000068024,HDAC4,"BDMR, HA6116, HD4, HDAC-4, HDAC-A, HDACA, KIAA0288",-794,Yes,Yes,True,
ENSG00000127528,KLF2,LKLF,-804,No,Yes,True,
