Ensembl ID,Symbol,Alias symbol,Total_Support,Is Oncogene,Is Tumor Suppressor Gene,In OnkoKB,PubmedID
ENSG00000283060,ID3,"HEIR-1, bHLHb25",-980,No,Yes,True,
ENSG00000172201,ID4,,-980,,,False,
ENSG00000130829,DUSP9,"MKP-4, MKP4",-980,No,No,True,
ENSG00000164093,PITX2,,-980,,,False,
ENSG00000107796,ACTA2,,-980,,,False,
ENSG00000039068,CDH1,"CD324, UVO, uvomorulin",-980,No,Yes,True,25926721
,CTGF,,-980,,,False,
ENSG00000101665,SMAD7,,-980,,,False,
ENSG00000162594,IL23R,,-980,,,False,
ENSG00000108821,COL1A1,,-980,Yes,No,True,
ENSG00000164692,COL1A2,,-980,,,False,
ENSG00000168542,COL3A1,,-980,,,False,
ENSG00000117222,RBBP5,,-980,,,False,
ENSG00000049768,FOXP3,,-980,,,False,
ENSG00000288174,SLC2A4,,-980,,,False,
ENSG00000065675,PRKCQ,,-980,,,False,
ENSG00000106459,NRF1,,-980,,,False,
ENSG00000108064,TFAM,,-980,,,False,
ENSG00000132356,PRKAA1,,-980,,,False,
ENSG00000176170,SPHK1,,-980,,,False,
ENSG00000063176,SPHK2,,-980,,,False,
ENSG00000162409,PRKAA2,,-980,,,False,
ENSG00000111725,PRKAB1,,-980,,,False,
ENSG00000131791,PRKAB2,,-980,,,False,
ENSG00000288516,PRKACA,PKACa,-980,Yes,No,True,
ENSG00000181090,EHMT1,,-980,,,False,
ENSG00000232045,EHMT2,,-980,,,False,
ENSG00000196139,AKR1C3,,-980,,,False,
ENSG00000137869,CYP19A1,"ARO, ARO1, CPV1, CYAR, CYP19, P-450AROM, aromatase",-980,Yes,No,True,
ENSG00000108786,HSD17B1,,-980,,,False,
ENSG00000086696,HSD17B2,"HSD17, SDR9C2",-980,No,Yes,True,
ENSG00000132196,HSD17B7,,-980,,,False,
ENSG00000203857,HSD3B1,"HSD3B, HSDB3, SDR11E1",-980,Yes,No,True,
ENSG00000203859,HSD3B2,,-980,,,False,
ENSG00000142875,PRKACB,,-980,,,False,
ENSG00000165059,PRKACG,,-980,,,False,
ENSG00000181929,PRKAG1,,-980,,,False,
ENSG00000106617,PRKAG2,,-980,,,False,
ENSG00000115592,PRKAG3,,-980,,,False,
ENSG00000182793,GSTA5,,-980,,,False,
ENSG00000188833,ENTPD8,,-980,,,False,
ENSG00000174156,GSTA3,,-980,,,False,
ENSG00000146592,CREB5,,-980,,,False,"32843066, 37816820"
ENSG00000102575,ACP5,,-980,,,False,
ENSG00000004948,CALCR,,-980,,,False,
ENSG00000143387,CTSK,,-980,,,False,
ENSG00000259207,ITGB3,,-980,,,False,
ENSG00000143839,REN,,-980,,,False,
ENSG00000019582,CD74,DHLAG,-980,Yes,No,True,
ENSG00000171522,PTGER4,,-980,,,False,
ENSG00000143578,CREB3,,-980,,,False,"38303702, 39678581"
ENSG00000157613,CREB3L1,OASIS,-980,No,No,True,39762079
ENSG00000182158,CREB3L2,"BBF2H7, TCAG_1951439",-980,No,No,True,25955804
ENSG00000060566,CREB3L3,,-980,,,False,31335288
ENSG00000143578,CREB3L4,,-980,,,False,"38303702, 39678581"
ENSG00000005339,CREBBP,"KAT3A, RSTS, RTS",-980,No,Yes,True,33431788
ENSG00000120738,EGR1,"AT225, G0S30, KROX-24, NGFI-A, TIS8, ZIF-268",-980,No,Yes,True,
ENSG00000171855,IFNB1,,-980,,,False,
ENSG00000160741,CRTC2,,-980,,,False,
ENSG00000118971,CCND2,,-980,Yes,No,True,
ENSG00000112576,CCND3,,-980,Yes,No,True,
ENSG00000105173,CCNE1,CCNE,-980,Yes,No,True,
ENSG00000175305,CCNE2,,-980,,,False,
ENSG00000176171,BNIP3,,-980,,,False,
ENSG00000111206,FOXM1,,-980,,,False,
ENSG00000101057,MYBL2,,-980,,,False,
ENSG00000133101,CCNA1,,-980,,,False,
ENSG00000145386,CCNA2,,-980,,,False,
ENSG00000146648,EGFR,"ERBB, ERBB1, ERRP",-980,Yes,No,True,35427766
ENSG00000187098,MITF,"MI, WS2, WS2A, bHLHe32",-980,Yes,Yes,True,
ENSG00000167580,AQP2,,-980,,,False,
ENSG00000118260,CREB1,,-980,Yes,No,True,"37565725, 35696016"
ENSG00000134852,CLOCK,,-980,,,False,
ENSG00000079112,CDH17,,-980,,,False,24465527
ENSG00000278466,MUC2,,-980,,,False,
ENSG00000134193,REG4,,-980,,,False,
ENSG00000164690,SHH,,-980,,,False,
ENSG00000119535,CSF3R,"CD114, GCSFR",-980,Yes,No,True,
ENSG00000101412,E2F1,,-980,,,False,
ENSG00000282899,E2F2,,-980,,,False,
ENSG00000112242,E2F3,,-980,Yes,No,True,
ENSG00000179583,CIITA,"MHC2TA, NLRA",-980,No,Yes,True,
ENSG00000242361,HLA-DMA,,-980,,,False,
ENSG00000242092,HLA-DMB,,-980,,,False,
ENSG00000232957,HLA-DOA,,-980,,,False,
ENSG00000243612,HLA-DOB,,-980,,,False,
ENSG00000228163,HLA-DPA1,,-980,,,False,
ENSG00000236693,HLA-DPB1,,-980,,,False,
ENSG00000225890,HLA-DQA1,,-980,,,False,
ENSG00000233192,HLA-DQA2,,-980,,,False,
ENSG00000206237,HLA-DQB1,,-980,,,False,
ENSG00000277263,HLA-DRA,,-980,,,False,
ENSG00000229074,HLA-DRB1,,-980,,,False,
ENSG00000230463,HLA-DRB3,,-980,,,False,
ENSG00000227357,HLA-DRB4,,-980,,,False,
ENSG00000198502,HLA-DRB5,,-980,,,False,
ENSG00000164442,CITED2,,-980,,,False,
ENSG00000104765,BNIP3L,,-980,,,False,
ENSG00000073756,PTGS2,,-980,,,False,
ENSG00000118785,SPP1,,-980,,,False,
ENSG00000244067,GSTA2,,-980,,,False,
ENSG00000171446,KRT27,,-980,,,False,
ENSG00000171401,KRT13,,-980,,,False,
ENSG00000186847,KRT14,,-980,,,False,
ENSG00000171346,KRT15,,-980,,,False,
ENSG00000186832,KRT16,,-980,,,False,
ENSG00000128422,KRT17,,-980,,,False,
ENSG00000111057,KRT18,,-980,,,False,
ENSG00000171345,KRT19,,-980,,,False,
ENSG00000263057,KRT20,,-980,,,False,
ENSG00000263309,KRT23,,-980,,,False,
ENSG00000167916,KRT24,,-980,,,False,
ENSG00000204897,KRT25,,-980,,,False,
ENSG00000186393,KRT26,,-980,,,False,
ENSG00000173908,KRT28,,-980,,,False,
ENSG00000152266,PTH,,-980,,,False,
ENSG00000262993,KRT31,,-980,,,False,
ENSG00000108759,KRT32,,-980,,,False,
ENSG00000261986,KRT33A,,-980,,,False,
ENSG00000263012,KRT33B,,-980,,,False,
ENSG00000262045,KRT34,,-980,,,False,
ENSG00000197079,KRT35,,-980,,,False,
ENSG00000126337,KRT36,,-980,,,False,
ENSG00000263022,KRT37,,-980,,,False,
ENSG00000171360,KRT38,,-980,,,False,
ENSG00000262164,KRT39,,-980,,,False,
ENSG00000262845,KRT40,,-980,,,False,
ENSG00000171403,KRT9,,-980,,,False,
ENSG00000263243,KRT12,,-980,,,False,
ENSG00000186395,KRT10,,-980,,,False,
ENSG00000147654,EBAG9,,-980,,,False,
ENSG00000117984,CTSD,,-980,,,False,
ENSG00000122877,EGR2,KROX20,-980,No,Yes,True,
ENSG00000117560,FASLG,,-980,,,False,
ENSG00000179388,EGR3,,-980,,,False,
ENSG00000109846,CRYAB,,-980,,,False,
ENSG00000235941,HSPA1A,,-980,,,False,
ENSG00000232804,HSPA1B,,-980,,,False,
ENSG00000226704,HSPA1L,,-980,,,False,
ENSG00000126803,HSPA2,,-980,,,False,
ENSG00000173110,HSPA6,,-980,,,False,
ENSG00000109971,HSPA8,,-980,,,False,
ENSG00000142168,SOD1,,-980,,,False,
ENSG00000112096,SOD2,,-980,,,False,
ENSG00000126767,ELK1,,-980,,,False,
ENSG00000110330,BIRC2,,-980,,,False,
ENSG00000023445,BIRC3,"API2, MALT2, MIHC, RNF49, c-IAP2, cIAP2, hiap-1",-980,Yes,Yes,True,
ENSG00000101966,XIAP,"API3, BIRC4, ILP-1, hILP",-980,Yes,No,True,
ENSG00000175592,FOSL1,,-980,,,False,
ENSG00000100393,EP300,"KAT3B, p300",-980,No,Yes,True,"36951687, 37696842"
,FIGF,,-980,,,False,
ENSG00000100311,PDGFB,"SIS, SSV",-980,Yes,No,True,
ENSG00000119630,PGF,,-980,,,False,
ENSG00000163235,TGFA,,-980,,,False,
ENSG00000105329,TGFB1,,-980,,,False,
ENSG00000092969,TGFB2,,-980,,,False,
ENSG00000119699,TGFB3,,-980,,,False,
ENSG00000085563,ABCB1,"ABC20, CD243, CLCS, GP170, MDR1, P-gp, PGY1, p-170",-980,Yes,No,True,
ENSG00000101017,CD40,,-980,,,False,
ENSG00000100234,TIMP3,,-980,,,False,
ENSG00000134107,BHLHE40,,-980,,,False,
ENSG00000152256,PDK1,,-980,Yes,No,True,
ENSG00000170525,PFKFB3,,-980,,,False,
ENSG00000141959,PFKL,,-980,,,False,
ENSG00000102144,PGK1,,-980,,,False,
ENSG00000106366,SERPINE1,,-980,,,False,
ENSG00000117394,SLC2A1,,-980,,,False,
ENSG00000120156,TEK,"CD202b, TIE-2, TIE2, VMCM, VMCM1",-980,No,No,True,
ENSG00000091513,TF,,-980,,,False,
ENSG00000072274,TFRC,"CD71, TFR1, p90",-980,No,No,True,
ENSG00000102265,TIMP1,,-980,,,False,
ENSG00000112715,VEGFA,"VEGF, VEGF-A, VPF",-980,Yes,No,True,
ENSG00000133794,ARNTL,,-980,,,False,
ENSG00000123095,BHLHE41,,-980,,,False,
ENSG00000137801,THBS1,,-980,,,False,
ENSG00000008405,CRY1,,-980,,,False,
ENSG00000121671,CRY2,,-980,,,False,
ENSG00000126368,NR1D1,,-980,,,False,
ENSG00000179094,PER1,"PER, RIGUI",-980,No,No,True,
ENSG00000132326,PER2,,-980,,,False,
ENSG00000049246,PER3,,-980,,,False,
ENSG00000069667,RORA,,-980,,,False,
ENSG00000198963,RORB,,-980,,,False,
ENSG00000143365,RORC,,-980,,,False,
ENSG00000129691,ASH2L,,-980,,,False,
ENSG00000147889,CDKN2A,"ARF, CDKN2, CMM2, INK4, INK4a, MLM, p14, p14ARF, p16, p16INK4a, p19Arf",-980,No,Yes,True,
ENSG00000147883,CDKN2B,"CDK4I, INK4B, MTS2, P15, TP15, p15INK4b",-980,No,Yes,True,
ENSG00000175206,NPPA,,-980,,,False,
ENSG00000164867,NOS3,,-980,,,False,
ENSG00000007171,NOS2,,-980,,,False,
ENSG00000111321,LTBR,,-980,,,False,
ENSG00000078142,PIK3C3,Vps34,-980,No,No,True,
ENSG00000196455,PIK3R4,,-980,,,False,
ENSG00000142515,KLK3,,-980,,,False,
ENSG00000143437,ARNT,"HIF-1beta, bHLHe2",-980,No,No,True,38806469
ENSG00000149925,ALDOA,,-980,,,False,
ENSG00000154188,ANGPT1,,-980,,,False,
ENSG00000091879,ANGPT2,,-980,,,False,
ENSG00000101280,ANGPT4,,-980,,,False,
ENSG00000171791,BCL2,"Bcl-2, PPP1R50",-980,Yes,No,True,
ENSG00000124762,CDKN1A,"CAP20, CDKN1, SDI1, WAF1, p21CIP1, p21Cip1/Waf1",-980,No,Yes,True,
ENSG00000078401,EDN1,,-980,,,False,
ENSG00000138798,EGF,,-980,,,False,
ENSG00000074800,ENO1,,-980,,,False,
ENSG00000111674,ENO2,,-980,,,False,
ENSG00000108515,ENO3,,-980,,,False,
ENSG00000188316,ENO4,,-980,,,False,
ENSG00000130427,EPO,,-980,,,False,
ENSG00000102755,FLT1,"FLT, VEGFR1",-980,Yes,No,True,
ENSG00000111640,GAPDH,,-980,,,False,
ENSG00000156515,HK1,,-980,,,False,
ENSG00000159399,HK2,,-980,,,False,
ENSG00000160883,HK3,,-980,,,False,
ENSG00000156510,HKDC1,,-980,,,False,
ENSG00000100292,HMOX1,,-980,,,False,
ENSG00000288299,LDHA,,-980,,,False,
ENSG00000123080,CDKN2C,INK4C,-980,No,Yes,True,
ENSG00000143384,MCL1,"BCL2L3, Mcl-1",-980,Yes,No,True,
ENSG00000105550,FGF21,,-980,,,False,
ENSG00000147571,CRH,,-980,,,False,
ENSG00000169429,CXCL8,,-980,,,False,
ENSG00000132646,PCNA,,-980,,,False,
ENSG00000108691,CCL2,,-980,,,False,
ENSG00000274233,CCL5,,-980,,,False,
ENSG00000169245,CXCL10,,-980,,,False,
ENSG00000090339,ICAM1,,-980,,,False,
ENSG00000168811,IL12A,,-980,,,False,
ENSG00000113302,IL12B,,-980,,,False,
ENSG00000115008,IL1A,,-980,,,False,
ENSG00000125538,IL1B,,-980,,,False,
ENSG00000136244,IL6,,-980,,,False,
ENSG00000228978,TNF,,-980,,,False,
ENSG00000110092,CCND1,"BCL1, D11S287E, PRAD1, U21B31",-980,Yes,No,True,34294689
ENSG00000185345,PRKN,"AR-JP, PARK2, PDJ, parkin",-980,No,Yes,True,
ENSG00000175197,DDIT3,"CHOP, CHOP10, GADD153",-980,No,No,True,
ENSG00000228628,ATF6B,,-980,,,False,
ENSG00000141510,TP53,"LFS1, p53",-980,No,Yes,True,"35332311, 21331359"
ENSG00000120471,TP53AIP1,,-980,,,False,
ENSG00000102970,CCL17,,-980,,,False,
ENSG00000102962,CCL22,,-980,,,False,
ENSG00000136634,IL10,"CSIF, IL-10, IL10A",-980,No,No,True,
ENSG00000110944,IL23A,,-980,,,False,
ENSG00000064489,BORCS8-MEF2B,,-980,,,False,
ENSG00000127528,KLF2,LKLF,-980,No,Yes,True,
ENSG00000152495,CAMK4,,-980,,,False,
ENSG00000122585,NPY,,-980,,,False,
ENSG00000198576,ARC,,-980,,,False,
ENSG00000109819,PPARGC1A,,-980,,,False,
ENSG00000101327,PDYN,,-980,,,False,
ENSG00000109424,UCP1,,-980,,,False,
ENSG00000101493,ZNF516,,-980,,,False,
ENSG00000254647,INS,,-980,,,False,
ENSG00000042832,TG,,-980,,,False,
ENSG00000110090,CPT1A,,-980,,,False,
ENSG00000205560,CPT1B,,-980,,,False,
ENSG00000169169,CPT1C,,-980,,,False,
,G6PC,,-980,,,False,
ENSG00000278373,G6PC2,,-980,,,False,
ENSG00000141349,G6PC3,,-980,,,False,
ENSG00000124253,PCK1,,-980,,,False,
ENSG00000285241,PCK2,,-980,,,False,
ENSG00000142178,SIK1,,-980,,,False,
ENSG00000275993,SIK1B,,-980,,,False,
ENSG00000179142,CYP11B2,,-980,,,False,
ENSG00000147465,STAR,,-980,,,False,
ENSG00000173511,VEGFB,,-980,,,False,
ENSG00000150630,VEGFC,,-980,,,False,
ENSG00000165197,VEGFD,,-980,,,False,
ENSG00000160882,CYP11B1,,-980,,,False,
ENSG00000148795,CYP17A1,"CPT7, CYP17, P450C17, S17AH",-980,No,No,True,
ENSG00000144959,NCEH1,,-980,,,False,
ENSG00000120659,TNFSF11,,-980,,,False,
ENSG00000115138,POMC,,-980,,,False,
ENSG00000176697,BDNF,,-980,,,False,
,LOC100653049,,-980,,,False,
ENSG00000082175,PGR,"NR3C3, PR",-980,Yes,No,True,
ENSG00000160182,TFF1,,-980,,,False,
ENSG00000197919,IFNA1,,-980,,,False,
ENSG00000188676,IDO2,,-980,,,False,
ENSG00000175130,MARCKSL1,,-980,,,False,
ENSG00000115604,IL18R1,,-980,,,False,
ENSG00000115607,IL18RAP,,-980,,,False,
ENSG00000160712,IL6R,,-980,,,False,
ENSG00000184557,SOCS3,"CIS3, Cish3, SOCS-3, SSI-3",-980,No,Yes,True,
ENSG00000177666,PNPLA2,,-980,,,False,
ENSG00000125347,IRF1,MAR,-980,No,Yes,True,
ENSG00000121594,CD80,,-980,,,False,
ENSG00000114013,CD86,,-980,,,False,
ENSG00000169248,CXCL11,,-980,,,False,
ENSG00000138755,CXCL9,,-980,,,False,
ENSG00000186803,IFNA10,,-980,,,False,
ENSG00000177047,IFNW1,,-980,,,False,
ENSG00000233816,IFNA13,,-980,,,False,
ENSG00000228083,IFNA14,,-980,,,False,
ENSG00000147885,IFNA16,,-980,,,False,
ENSG00000234829,IFNA17,,-980,,,False,
ENSG00000188379,IFNA2,,-980,,,False,
ENSG00000137080,IFNA21,,-980,,,False,
ENSG00000236637,IFNA4,,-980,,,False,
ENSG00000147873,IFNA5,,-980,,,False,
ENSG00000120235,IFNA6,,-980,,,False,
ENSG00000214042,IFNA7,,-980,,,False,
ENSG00000120242,IFNA8,,-980,,,False,
ENSG00000184995,IFNE,,-980,,,False,
ENSG00000131203,IDO1,,-980,,,False,
ENSG00000284774,HSF1,,-980,,,False,
ENSG00000163581,SLC2A2,,-980,,,False,
ENSG00000262785,PKLR,,-980,,,False,
ENSG00000114353,GNAI2,,-980,,,False,30836096
ENSG00000065135,GNAI3,,-980,,,False,30836096
ENSG00000087258,GNAO1,,-980,,,False,
ENSG00000068305,MEF2A,,-980,,,False,
ENSG00000213999,MEF2B,RSRFR2,-980,Yes,No,True,
ENSG00000081189,MEF2C,,-980,Yes,Yes,True,
ENSG00000116604,MEF2D,,-980,Yes,No,True,
ENSG00000141736,ERBB2,"CD340, HER-2, HER2, NGL",-980,Yes,No,True,17471238
ENSG00000077150,NFKB2,"LYT-10, NF-kB2, p49/p100",-980,No,No,True,36555871
ENSG00000100644,HIF1A,"HIF-1alpha, HIF1, MOP1, PASD8, bHLHe78",-980,Yes,No,True,"37816999, 30081903"
ENSG00000067057,PFKP,,-980,,,False,
ENSG00000152556,PFKM,,-980,,,False,
ENSG00000171314,PGAM1,,-980,,,False,
ENSG00000164708,PGAM2,,-980,,,False,
ENSG00000226784,PGAM4,,-980,,,False,
ENSG00000067225,PKM,,-980,,,False,
ENSG00000227715,HLA-A,,-980,No,Yes,True,
ENSG00000206450,HLA-B,AS,-980,No,Yes,True,
ENSG00000206435,HLA-C,"D6S204, HLA-JY3, PSORS1",-980,No,Yes,True,
ENSG00000206493,HLA-E,,-980,,,False,
ENSG00000237508,HLA-F,,-980,,,False,
ENSG00000276051,HLA-G,,-980,,,False,
ENSG00000170608,FOXA3,,-980,,,False,
ENSG00000101076,HNF4A,,-980,,,False,
ENSG00000164749,HNF4G,,-980,,,False,
ENSG00000147896,IFNK,,-980,,,False,
ENSG00000185745,IFIT1,,-980,,,False,
ENSG00000070961,ATP2B1,,-980,,,False,
ENSG00000171223,JUNB,,-980,,,False,
ENSG00000117525,F3,,-980,,,False,
ENSG00000178726,THBD,,-980,,,False,
ENSG00000137673,MMP7,,-980,,,False,
ENSG00000026508,CD44,,-980,,,False,
ENSG00000116815,CD58,LFA3,-980,No,Yes,True,
ENSG00000138185,ENTPD1,,-980,,,False,
ENSG00000168032,ENTPD3,,-980,,,False,
ENSG00000111276,CDKN1B,"KIP1, P27KIP1",-980,No,Yes,True,
ENSG00000104921,FCER2,,-980,,,False,
ENSG00000005844,ITGAL,,-980,,,False,
ENSG00000118503,TNFAIP3,"A20, OTUD7C",-980,No,Yes,True,
ENSG00000026025,VIM,,-980,,,False,
ENSG00000242252,BGLAP,,-980,,,False,
ENSG00000204010,IFIT1B,,-980,,,False,
ENSG00000162337,LRP5,"BMND1, EVR1, EVR4, LR3, LRP7, OPPG, OPS, OPTA1, VBCH2",-980,Yes,Yes,True,
ENSG00000281324,LRP6,ADCAD2,-980,Yes,No,True,
ENSG00000115548,KDM3A,,-980,,,False,
ENSG00000120733,KDM3B,,-980,,,False,
ENSG00000277616,KIR2DL1,,-980,,,False,
ENSG00000278731,KIR2DL2,,-980,,,False,
ENSG00000276459,KIR2DL3,,-980,,,False,
ENSG00000277355,KIR2DL4,,-980,,,False,
ENSG00000276392,KIR2DL5A,,-980,,,False,
ENSG00000089250,NOS1,,-980,,,False,
ENSG00000130707,ASS1,,-980,,,False,
ENSG00000243955,GSTA1,,-980,,,False,
ENSG00000231268,AGER,,-980,,,False,
ENSG00000101384,JAG1,,-980,,,False,
ENSG00000187608,ISG15,,-980,,,False,
ENSG00000160710,ADAR,,-980,,,False,
ENSG00000164136,IL15,,-980,,,False,
ENSG00000262156,APOBEC3A,,-980,,,False,
,APOBEC3A_B,,-980,,,False,
ENSG00000179750,APOBEC3B,"FLJ21201, PHRBNL",-980,No,No,True,
ENSG00000244509,APOBEC3C,,-980,,,False,
ENSG00000243811,APOBEC3D,,-980,,,False,
ENSG00000128394,APOBEC3F,,-980,,,False,
ENSG00000239713,APOBEC3G,,-980,,,False,
ENSG00000100298,APOBEC3H,,-980,,,False,
ENSG00000130303,BST2,,-980,,,False,
ENSG00000101347,SAMHD1,"AGS5, HDDC1, MOP-5, Mg11, SBBI88",-980,No,Yes,True,
ENSG00000132256,TRIM5,,-980,,,False,
ENSG00000128604,IRF5,,-980,,,False,
ENSG00000276561,IRF7,,-980,,,False,
ENSG00000140968,IRF8,"ICSBP, ICSBP1, IRF-8",-980,No,Yes,True,
ENSG00000172458,IL17D,,-980,,,False,
ENSG00000086232,EIF2AK1,,-980,,,False,
ENSG00000055332,EIF2AK2,,-980,,,False,
ENSG00000172071,EIF2AK3,,-980,,,False,
ENSG00000128829,EIF2AK4,,-980,,,False,
ENSG00000157601,MX1,,-980,,,False,
ENSG00000089127,OAS1,,-980,,,False,
ENSG00000111335,OAS2,,-980,,,False,
ENSG00000111331,OAS3,,-980,,,False,
ENSG00000134321,RSAD2,,-980,,,False,
ENSG00000127955,GNAI1,,-980,,,False,23691483
ENSG00000276799,WNT9B,,-980,,,False,
ENSG00000143816,WNT9A,,-980,,,False,
ENSG00000120251,GRIA2,,-980,,,False,
ENSG00000113525,IL5,,-980,,,False,
ENSG00000073861,TBX21,,-980,,,False,
ENSG00000164400,CSF2,,-980,,,False,
ENSG00000163739,CXCL1,,-980,,,False,
ENSG00000081041,CXCL2,,-980,,,False,
ENSG00000163734,CXCL3,,-980,,,False,
ENSG00000138685,FGF2,FGFB,-980,Yes,No,True,
ENSG00000135047,CTSL,,-980,,,False,
ENSG00000197461,PDGFA,,-980,,,False,
ENSG00000007908,SELE,,-980,,,False,
ENSG00000162692,VCAM1,,-980,,,False,
ENSG00000164885,CDK5,,-980,,,False,
ENSG00000075426,FOSL2,,-980,,,False,
ENSG00000075290,WNT8B,,-980,,,False,
ENSG00000125798,FOXA2,,-980,,,False,
ENSG00000139515,PDX1,,-980,,,False,
ENSG00000121691,CAT,,-980,,,False,
ENSG00000165140,FBP1,,-980,,,False,
ENSG00000130957,FBP2,,-980,,,False,
ENSG00000145782,ATG12,,-980,,,False,
ENSG00000149311,ATM,"ATA, ATC, ATD, ATDC, TEL1, TELO1",-980,No,Yes,True,
ENSG00000113916,BCL6,"BCL5, BCL6A, LAZ3, ZBTB27, ZNF51",-980,Yes,No,True,
ENSG00000134057,CCNB1,,-980,,,False,
ENSG00000157456,CCNB2,,-980,,,False,
ENSG00000147082,CCNB3,,-980,Yes,No,True,
ENSG00000138764,CCNG2,,-980,,,False,
ENSG00000077238,IL4R,,-980,,,False,
ENSG00000113520,IL4,,-980,,,False,
ENSG00000134460,IL2RA,,-980,,,False,
ENSG00000109471,IL2,"IL-2, TCGF",-980,No,No,True,
ENSG00000104327,CALB1,,-980,,,False,
ENSG00000183023,SLC8A1,,-980,,,False,
ENSG00000274348,TRPV5,,-980,,,False,
ENSG00000112033,PPARD,,-980,,,False,
ENSG00000134954,ETS1,"ETS-1, EWSR2, FLJ10768",-980,Yes,Yes,True,
ENSG00000135446,CDK4,PSK-J3,-980,Yes,No,True,
,IL8,,-980,,,False,
ENSG00000196611,MMP1,,-980,,,False,
ENSG00000087245,MMP2,,-980,,,False,
ENSG00000100985,MMP9,,-980,,,False,
ENSG00000153094,BCL2L11,"BIM, BOD, BimEL, BimL, BimS",-980,No,Yes,True,
ENSG00000026103,FAS,"APO-1, APT1, CD95, FAS1, TNFRSF6",-980,No,Yes,True,
ENSG00000135116,HRK,,-980,,,False,
ENSG00000131196,NFATC1,,-980,,,False,"34597678, 36588811"
ENSG00000278567,CCL3,,-980,,,False,
ENSG00000277796,CCL3L1,,-980,,,False,
ENSG00000276085,CCL3L3,,-980,,,False,
ENSG00000277943,CCL4,,-980,,,False,
,CCL4L1,,-980,,,False,
ENSG00000282604,CCL4L2,,-980,,,False,
ENSG00000107485,GATA3,HDR,-980,Yes,Yes,True,
ENSG00000111537,IFNG,,-980,,,False,
ENSG00000096996,IL12RB1,,-980,,,False,
ENSG00000081985,IL12RB2,,-980,,,False,
ENSG00000169194,IL13,,-980,,,False,
ENSG00000129355,CDKN2D,,-980,,,False,
ENSG00000147364,FBXO25,,-980,,,False,
ENSG00000156804,FBXO32,,-980,,,False,
ENSG00000170296,GABARAP,,-980,,,False,
ENSG00000153162,BMP6,,-980,,,False,
ENSG00000101144,BMP7,,-980,,,False,
ENSG00000183682,BMP8A,,-980,,,False,
ENSG00000116985,BMP8B,,-980,,,False,
ENSG00000074047,GLI2,,-980,,,False,"32319599, 30409762"
ENSG00000106571,GLI3,,-980,,,False,34610962
ENSG00000164161,HHIP,,-980,,,False,
ENSG00000185920,PTCH1,"BCNS, NBCCS, PTCH",-980,No,Yes,True,
ENSG00000117425,PTCH2,,-980,,,False,
ENSG00000125084,WNT1,,-980,,,False,
ENSG00000135925,WNT10A,,-980,,,False,
ENSG00000169884,WNT10B,,-980,,,False,
ENSG00000085741,WNT11,,-980,,,False,
ENSG00000002745,WNT16,,-980,,,False,
ENSG00000105989,WNT2,,-980,,,False,
ENSG00000134245,WNT2B,,-980,,,False,
ENSG00000277641,WNT3,,-980,,,False,
ENSG00000154342,WNT3A,,-980,,,False,
ENSG00000162552,WNT4,,-980,,,False,
ENSG00000114251,WNT5A,,-980,,,False,
ENSG00000111186,WNT5B,,-980,,,False,
ENSG00000115596,WNT6,,-980,,,False,
ENSG00000154764,WNT7A,,-980,,,False,
ENSG00000188064,WNT7B,,-980,,,False,
ENSG00000061492,WNT8A,,-980,,,False,
ENSG00000112175,BMP5,,-980,,,False,
ENSG00000125378,BMP4,,-980,,,False,
ENSG00000125845,BMP2,,-980,,,False,
ENSG00000111087,GLI1,GLI,-980,Yes,No,True,"27862693, 38676428"
ENSG00000139112,GABARAPL1,,-980,,,False,
ENSG00000034713,GABARAPL2,,-980,,,False,
ENSG00000116717,GADD45A,,-980,,,False,
ENSG00000099860,GADD45B,"DKFZP566B133, GADD45BETA, MYD118",-980,No,No,True,
ENSG00000130222,GADD45G,,-980,,,False,
ENSG00000168685,IL7R,"CD127, IL7RA",-980,Yes,No,True,
ENSG00000166851,PLK1,,-980,,,False,
ENSG00000145632,PLK2,SNK,-980,No,No,True,
ENSG00000173846,PLK3,,-980,,,False,
ENSG00000142731,PLK4,,-980,,,False,
ENSG00000166349,RAG1,,-980,,,False,
ENSG00000175097,RAG2,,-980,,,False,
ENSG00000170989,S1PR1,,-980,,,False,
ENSG00000125910,S1PR4,,-980,,,False,
ENSG00000121858,TNFSF10,,-980,,,False,
ENSG00000057663,ATG5,"APG5, APG5L, hAPG5",-980,No,No,True,
ENSG00000213930,GALT,,-980,,,False,
ENSG00000184481,FOXO4,"AFX1, MLLT7",-980,No,No,True,"34631691, 33463054"
ENSG00000204060,FOXO6,,-980,,,False,30321450
ENSG00000178573,MAF,c-MAF,-980,No,No,True,
ENSG00000285109,GATA4,,-980,No,Yes,True,
ENSG00000056972,TRAF3IP2,,-980,,,False,
ENSG00000137270,GCM1,,-980,,,False,
ENSG00000124827,GCM2,,-980,,,False,
ENSG00000116809,ZBTB17,,-980,,,False,
ENSG00000136997,MYC,"MYCC, bHLHe39, c-Myc",-982,Yes,No,True,"22464321, 34508258"
