Alpha_Node,Total_Support
MKP3,-1030
MKP4,-1030
Mos,-1030
NMT,-1034
Nrdp1,-1022
Nucling,-1030
HAX1,-1034
PI3P,-1034
p32,-1034
p55gamma,-1034
p68,-1034
PAC1,-1030
PACAP,-1034
PYGB,-1034
PIM2,-1034
PrP,-1034
PTMA,-1052
PTP,-1030
Glycogen,-1034
Pygo,-1030
RGS,-1026
SA,-1032
ARP,-1034
SMARCA4,-1030
SOCS,-1036
SPHK2,-1034
THRAP2,-1030
Tpl-2,-1030
TSAP6,-1034
UBE1L,-1030
UbiL,-1032
XAF1,-1028
ZAK,-1032
ADAM10,-1030
ADAM17,-1028
ANAPC2,-1034
EPS15,-1064
MTA2,-1064
RAB5,-1064
RBBP7,-1064
APPL2,-1034
ARF4,-1064
DSP,-1064
CD151,-1036
CEBPB,-1034
CHK,-1036
HSPA8,-1034
CK2A2,-1062
CLCA1,-1034
CLCA2,-1064
CRM1,-1034
CSF2RB,-1036
CSNK1D,-1062
WNT7A,-1062
HIP1,-1062
DHH,-1034
PRKCG,-1034
RUVBL1,-1064
SALL1,-1064
SOX1,-1064
ERT,-1060
HIVEP3,-1034
RING1,-1034
FOXG1B,-1034
FURIN,-1028
ROR2,-1062
TFDP2,-1062
MAGI3,-1034
FZD5,-1034
FZD6,-1034
FZD8,-1034
FZD9,-1064
KRT17,-1064
KRT7,-1064
KRT8,-1064
MIG6,-1064
PIK3C2B,-1064
PITPN,-1064
PRKAR1A,-1064
PTK6,-1064
RGS16,-1034
SH3BGRL,-1064
SNRPD2,-1064
GRAP,-1036
GRB14,-1036
SNX1,-1062
HES6,-1064
IHH,-1034
MYB,-1034
MYF5,-1034
MYF6,-1034
MYOG,-1034
TCF12,-1034
PAX5,-1034
PAX8,-1034
ITGB4BP,-1034
PIK3CD,-1034
VIM,-1034
MUPP1,-1036
PLCE1,-1036
PTPRO,-1036
SOCS5,-1036
SOCS6,-1036
SPRED1,-1036
SPRED2,-1036
STAP1,-1036
LFNG,-1028
LIP1,-1034
STK11,-1034
MFNG,-1028
PTPN12,-1064
MMP7,-1030
SFN,-1034
WNT3,-1034
WNT5A,-1034
RTKN,-1034
TBP,-1034
SNX2,-1034
SNX4,-1034
UBE2D2,-1034
