Ensembl ID,Symbol,Alias symbol,Total_Support,Is Oncogene,Is Tumor Suppressor Gene,In OnkoKB,PubmedID
,NTYPECA,,-113,,,False,
,RIIa,,-113,,,False,
,CAMKIV,,-113,,,False,
,PLCb,,-113,,,False,
ENSG00000137462,TLR2,,-113,,,False,
ENSG00000171791,BCL2,"Bcl-2, PPP1R50",-113,Yes,No,True,
,AC2,,-114,,,False,
ENSG00000134852,CLOCK,,-114,,,False,
,Zyxin,,-114,,,False,
,KINESIN,,-114,,,False,
ENSG00000012048,BRCA1,"FANCS, PPP1R53, RNF53",-114,No,Yes,True,25329591
ENSG00000164045,CDC25A,,-114,,,False,
ENSG00000104320,NBN,"AT-V1, AT-V2, ATV, NBS, NBS1",-114,No,Yes,True,
ENSG00000095794,CREM,,-114,,,False,
ENSG00000132002,DNAJB1,"HSPF1, Hsp40, RSPH16B, Sis1",-114,No,No,True,
,KIR41,,-114,,,False,
ENSG00000198959,TGM2,,-115,,,False,
,SORCIN,,-115,,,False,
ENSG00000118971,CCND2,,-115,Yes,No,True,
,Itk,,-115,,,False,
ENSG00000115252,PDE1A,,-115,,,False,
,ADAPTIN,,-115,,,False,
ENSG00000285435,H3-4,"H3.4, H3/g, H3FT, H3t, HIST3H3",-115,No,No,True,
,DG,,-116,,,False,
ENSG00000179094,PER1,"PER, RIGUI",-116,No,No,True,
ENSG00000132646,PCNA,,-116,,,False,
ENSG00000153094,BCL2L11,"BIM, BOD, BimEL, BimL, BimS",-116,No,Yes,True,
ENSG00000127947,PTPN12,,-116,,,False,
ENSG00000116741,RGS2,,-116,,,False,
,KIR23,,-116,,,False,
ENSG00000109062,NHERF1,"EBP50, NHERF, SLC9A3R1",-116,Yes,Yes,True,
ENSG00000106799,TGFBR1,"ALK-5, ALK5, ESS1, MSSE, TBR-i, TBRI",-116,No,Yes,True,"25125747, 21461994"
,Bmf,,-116,,,False,
,p25,,-116,,,False,
ENSG00000245848,CEBPA,"C/EBP-alpha, CEBP",-116,No,Yes,True,
ENSG00000114126,TFDP2,,-116,,,False,
,ARNO,,-116,,,False,
ENSG00000184916,JAG2,,-116,,,False,
ENSG00000152270,PDE3B,,-116,,,False,
,eIF2B,,-116,,,False,
ENSG00000172845,SP3,,-116,,,False,
ENSG00000281324,LRP6,ADCAD2,-116,Yes,No,True,
ENSG00000174123,TLR10,,-116,,,False,
ENSG00000138794,CASP6,,-116,,,False,
ENSG00000100151,PICK1,,-116,,,False,
,NOV,,-117,,,False,
,ADPRIBSYCYCLASE,,-117,,,False,
ENSG00000100368,CSF2RB,,-117,,,False,
ENSG00000121022,COPS5,,-117,,,False,
ENSG00000071051,NCK2,,-117,,,False,
ENSG00000173846,PLK3,,-117,,,False,
,EIF3S1,,-117,,,False,
ENSG00000205250,E2F4,,-117,,,False,
ENSG00000116604,MEF2D,,-117,Yes,No,True,
ENSG00000127124,HIVEP3,,-117,,,False,
ENSG00000147852,VLDLR,,-117,,,False,
ENSG00000100324,TAB1,,-117,,,False,
ENSG00000160712,IL6R,,-117,,,False,
,GALPHAZ,,-117,,,False,
,BPAG1,,-117,,,False,
ENSG00000116478,HDAC1,"GON-10, HD1, KDAC1, RPD3L1",-117,Yes,No,True,"38254102, 37121053"
ENSG00000126583,PRKCG,,-118,,,False,
ENSG00000169891,REPS2,,-118,,,False,
ENSG00000173039,RELA,,-118,,,False,36273237
ENSG00000166333,ILK,,-118,,,False,
ENSG00000113368,LMNB1,,-118,,,False,
ENSG00000205302,SNX2,,-118,,,False,
,CALNEXIN,,-118,,,False,
ENSG00000081189,MEF2C,,-118,Yes,Yes,True,
ENSG00000179639,FCER1A,,-118,,,False,
,MRLC,,-118,,,False,
ENSG00000184557,SOCS3,"CIS3, Cish3, SOCS-3, SSI-3",-118,No,Yes,True,
,NAKED,,-118,,,False,
,SLP-76,,-118,,,False,
ENSG00000198369,SPRED2,,-118,,,False,
ENSG00000186298,PPP1CC,,-118,,,False,
,ZFHX1B,,-118,,,False,
ENSG00000106571,GLI3,,-118,,,False,34610962
ENSG00000164683,HEY1,"CHF-2, CHF2, HERP2, HESR-1, HESR1, HRT-1, bHLHb31",-119,No,No,True,
,PLASMIN,,-119,,,False,
,SYNTROPHIN,,-119,,,False,
ENSG00000175445,LPL,,-119,,,False,
ENSG00000136273,HUS1,,-119,,,False,
ENSG00000172156,CCL11,,-119,,,False,
ENSG00000125753,VASP,,-119,,,False,
ENSG00000183765,CHEK2,"CHK2, HuCds1, PP1425, RAD53, bA444G7",-119,No,Yes,True,
,TFIID,,-119,,,False,
,GLYR,,-119,,,False,
ENSG00000186951,PPARA,,-119,,,False,"31154022, 36610145"
,GC2,,-119,,,False,
ENSG00000030304,MUSK,,-119,,,False,
,Ser-prot,,-119,,,False,
,RIN,,-119,,,False,
,Hypoxia,,-119,,,False,
,PP2C,,-120,,,False,
,SSCAM,,-120,,,False,
,FAP-1,,-120,,,False,
,DSH,,-120,,,False,
,PLC,,-120,,,False,
,H1,,-120,,,False,
ENSG00000112039,FANCE,"FACE, FAE",-120,No,Yes,True,
,P21,,-120,,,False,
ENSG00000071054,MAP4K4,"FLH21957, HGK, NIK",-120,Yes,No,True,
ENSG00000142453,CARM1,PRMT4,-120,No,No,True,
ENSG00000115085,ZAP70,,-120,,,False,
ENSG00000145839,IL9,,-120,,,False,
ENSG00000176171,BNIP3,,-120,,,False,
ENSG00000172115,CYCS,,-120,,,False,
,IRAK,,-121,,,False,
ENSG00000111049,MYF5,,-121,,,False,
,p55gamma,,-121,,,False,
ENSG00000163482,STK36,,-121,,,False,
ENSG00000160789,LMNA,"CMD1A, HGPS, LGMD1B, LMN1, LMNL1, PRO1",-121,Yes,No,True,
ENSG00000105976,MET,"DFNB97, HGFR, RCCP2",-121,Yes,No,True,
,ADDUCIN,,-121,,,False,
,GRP94,,-121,,,False,
,PP1,,-121,,,False,
ENSG00000105723,GSK3A,,-121,,,False,
ENSG00000164305,CASP3,,-121,,,False,"37196719, 29524226."
,FBI1,,-121,,,False,
ENSG00000162302,RPS6KA4,"MSK2, RSK-B",-122,Yes,No,True,
,D2R,,-122,,,False,
,AC5,,-122,,,False,
,SCF,,-122,,,False,
,PGC1A,,-122,,,False,
ENSG00000166963,MAP1A,,-122,,,False,
,KIR21,,-122,,,False,
ENSG00000149925,ALDOA,,-122,,,False,
ENSG00000196208,GREB1,,-122,,,False,
ENSG00000095585,BLNK,,-122,,,False,
,NFAT,,-122,,,False,
ENSG00000103653,CSK,,-123,,,False,
,METS,,-123,,,False,
,GEPHYRIN,,-123,,,False,
ENSG00000109458,GAB1,DFNB26,-123,Yes,No,True,
,GDP,,-123,,,False,
ENSG00000003400,CASP10,,-123,,,False,
,NCOR,,-123,,,False,
ENSG00000117984,CTSD,,-124,,,False,
,IFN-yR,,-124,,,False,
ENSG00000176619,LMNB2,,-124,,,False,
,NUR77,,-124,,,False,
,LTYPECA,,-124,,,False,
ENSG00000105639,JAK3,"JAK-3, JAK3_HUMAN, JAKL, L-JAK, LJAK",-124,Yes,No,True,
,C3G,,-124,,,False,
ENSG00000165458,INPPL1,SHIP2,-125,No,Yes,True,
,RAD9,,-125,,,False,
ENSG00000166068,SPRED1,"FLJ33903, PPP1R147",-125,No,Yes,True,
ENSG00000128917,DLL4,,-126,,,False,
ENSG00000174791,RIN1,,-126,,,False,
,EIF4,,-126,,,False,
,AA,,-126,,,False,
ENSG00000185950,IRS2,,-126,Yes,No,True,
ENSG00000067900,ROCK1,,-126,,,False,
,EDG2,,-126,,,False,
ENSG00000105971,CAV2,,-126,,,False,
ENSG00000169397,RAF1,"CRAF, Raf-1, c-Raf",-126,Yes,No,True,"40227502, 37020037"
ENSG00000154678,PDE1C,,-126,,,False,
ENSG00000141527,CARD14,,-128,,,False,
,H2O2,,-128,,,False,
ENSG00000197971,MBP,,-128,,,False,
ENSG00000139567,ACVRL1,,-128,,,False,
ENSG00000104765,BNIP3L,,-128,,,False,
,CSL,,-128,,,False,
,PSD93,,-128,,,False,
,PDE2,,-128,,,False,
,RhoGTP,,-128,,,False,
,KIF17B,,-128,,,False,
,Estrogen,,-128,,,False,
ENSG00000170365,SMAD1,,-128,,,False,
ENSG00000126456,IRF3,,-128,,,False,34557022
ENSG00000151247,EIF4E,"EIF4E1, EIF4EL1, EIF4F",-128,Yes,No,True,
,NASCENTCHAIN,,-128,,,False,
,DLC2,,-128,,,False,
ENSG00000156299,TIAM1,,-128,,,False,
,glucocorticoid,,-128,,,False,
ENSG00000076864,RAP1GAP,,-128,,,False,
ENSG00000213999,MEF2B,RSRFR2,-128,Yes,No,True,
,ARAI,,-128,,,False,
,DOCK180,,-129,,,False,
,ACTIN,,-129,,,False,
ENSG00000123268,ATF1,TREB36,-130,Yes,No,True,
ENSG00000164105,SAP30,,-130,,,False,
,COFILIN2,,-130,,,False,
ENSG00000180447,GAS1,,-130,,,False,
ENSG00000213949,ITGA1,,-130,,,False,
,DAPK,,-130,,,False,
,MD-2,,-130,,,False,
ENSG00000164690,SHH,,-130,,,False,
ENSG00000160691,SHC,,-130,,,False,"35706930, 35601500"
ENSG00000131711,MAP1B,,-130,,,False,
ENSG00000187091,PLCD1,,-130,,,False,
,S6,,-130,,,False,
ENSG00000065526,SPEN,"KIAA0929, MINT, RBM15C, SHARP",-130,No,Yes,True,
ENSG00000160271,RALGDS,"RGDS, RGF, RalGEF",-130,No,No,True,
ENSG00000071655,MBD3,,-130,,,False,
ENSG00000077238,IL4R,,-130,,,False,
ENSG00000185920,PTCH1,"BCNS, NBCCS, PTCH",-130,No,Yes,True,
,DR3,,-131,,,False,
ENSG00000183161,FANCF,,-131,No,Yes,True,
,BAK,,-131,,,False,
,PKR,,-131,,,False,
ENSG00000072110,ACTN1,,-132,,,False,
,MLCK,,-132,,,False,
,SHANK,,-132,,,False,
,RasGRP,,-132,,,False,
ENSG00000066136,NFYC,,-132,,,False,
,EIF4G,,-132,,,False,
ENSG00000087095,NLK,,-132,,,False,
ENSG00000177697,CD151,,-132,,,False,
ENSG00000067560,RHOA,"ARH12, ARHA, RHOH12, Rho12",-132,Yes,No,True,
,GRE,,-132,,,False,
,Hrk,,-132,,,False,
ENSG00000164107,HAND2,,-132,,,False,
,DAX-1,,-132,,,False,
,PAR2,,-132,,,False,
ENSG00000176170,SPHK1,,-132,,,False,
,FASCIN,,-132,,,False,
,ASK1,,-133,,,False,
ENSG00000017797,RALBP1,,-133,,,False,
ENSG00000023445,BIRC3,"API2, MALT2, MIHC, RNF49, c-IAP2, cIAP2, hiap-1",-133,Yes,Yes,True,
,Ca++,,-133,,,False,"28119804, 39539289"
,P50,,-133,,,False,
,SOD,,-134,,,False,
,RYR,,-134,,,False,
ENSG00000125968,ID1,"bHLHb24, dJ857M17.1.2",-134,Yes,No,True,
ENSG00000169618,PROKR1,,-134,,,False,
,EIF-4EBP,,-134,,,False,
ENSG00000134057,CCNB1,,-134,,,False,
ENSG00000101213,PTK6,BRK,-134,No,No,True,
,GABAAR,,-134,,,False,
,BMAL1,,-134,,,False,
ENSG00000108840,HDAC5,,-134,,,False,
ENSG00000120738,EGR1,"AT225, G0S30, KROX-24, NGFI-A, TIS8, ZIF-268",-134,No,Yes,True,
,ACT,,-134,,,False,
ENSG00000277443,MARCKS,,-134,,,False,
ENSG00000172020,GAP43,,-134,,,False,
,TFIIB,,-134,,,False,
,ICA512,,-134,,,False,
ENSG00000170421,KRT8,,-134,,,False,
,DIA,,-134,,,False,
ENSG00000274233,CCL5,,-134,,,False,
ENSG00000187741,FANCA,"FA-H, FAA, FACA, FANCH",-134,No,Yes,True,
,SEK,,-134,,,False,
,MST3,,-134,,,False,
ENSG00000137752,CASP1,,-134,,,False,
ENSG00000138378,STAT4,,-134,Yes,No,True,
,P1433,,-135,,,False,
ENSG00000110092,CCND1,"BCL1, D11S287E, PRAD1, U21B31",-135,Yes,No,True,34294689
ENSG00000140992,PDPK1,,-135,No,No,True,
,G3PD,,-135,,,False,
,Grb7,,-135,,,False,
,PP32,,-135,,,False,
,Cd++,,-136,,,False,
,NFkB,,-136,,,False,
ENSG00000284832,POLR2A,,-136,,,False,
ENSG00000143553,SNAPIN,,-136,,,False,
,CHLORIDE,,-136,,,False,
,ANKYRIN,,-136,,,False,
,Puma,,-136,,,False,
ENSG00000070808,CAMK2A,,-137,,,False,"34408002, 32483123"
ENSG00000123374,CDK2,,-137,,,False,
ENSG00000231617,DAXX,DAP6,-137,No,Yes,True,
ENSG00000157077,ZFYVE9,,-137,,,False,
ENSG00000016490,CLCA1,,-138,,,False,
ENSG00000082898,XPO1,"CRM-1, CRM1, emb",-138,Yes,No,True,
,RAIDD,,-138,,,False,
,KB,,-138,,,False,
,4-1BBL,,-138,,,False,
,VAMP,,-138,,,False,
ENSG00000147889,CDKN2A,"ARF, CDKN2, CMM2, INK4, INK4a, MLM, p14, p14ARF, p16, p16INK4a, p19Arf",-138,No,Yes,True,
ENSG00000112658,SRF,,-138,,,False,
,ARIP2,,-138,,,False,
,GADD45,,-138,,,False,
ENSG00000165637,VDAC2,,-138,,,False,
ENSG00000099804,CDC34,,-138,,,False,
ENSG00000006125,AP2B1,,-138,,,False,
ENSG00000160014,CALM3,,-139,,,False,
,ACK,,-139,,,False,
,IQGAP,,-139,,,False,
ENSG00000131323,TRAF3,"CAP-1, CD40bp, CRAF1, LAP1, RNF118",-139,No,Yes,True,
ENSG00000035720,STAP1,,-139,,,False,
ENSG00000136244,IL6,,-139,,,False,
,MIP1B,,-140,,,False,
ENSG00000285246,NEDD8,,-140,,,False,
,Alg-2,,-140,,,False,
,RLC,,-140,,,False,
ENSG00000135966,TGFBRAP1,,-140,,,False,
,LFG,,-140,,,False,
ENSG00000203811,H3C14,"H3, H3.2, H3/M, H3/m, H3F2, H3FM, HIST2H3C, MGC9629",-140,No,No,True,
,APO2L,,-140,,,False,
,LAMR1,,-140,,,False,
ENSG00000277641,WNT3,,-140,,,False,
ENSG00000160791,CCR5,,-140,,,False,
ENSG00000169071,ROR2,,-140,,,False,
ENSG00000137154,RPS6,,-140,,,False,
,SRE,,-140,,,False,
,Glycogen,,-140,,,False,
,MURR1,,-140,,,False,
ENSG00000158402,CDC25C,,-140,,,False,
,GAS,,-140,,,False,
,FXR,,-140,,,False,
ENSG00000140600,SH3GL3,,-140,,,False,
ENSG00000174827,PDZK1,,-141,,,False,
,CGMP,,-141,,,False,
,PI3Ky,,-141,,,False,
ENSG00000132906,CASP9,,-141,,,False,
ENSG00000147889,CDKN2A,"ARF, CDKN2, CMM2, INK4, INK4a, MLM, p14, p14ARF, p16, p16INK4a, p19Arf",-141,No,Yes,True,
,MGLUR7,,-141,,,False,
,CK1a,,-141,,,False,
,CALCINEURIN,,-141,,,False,
ENSG00000010610,CD4,,-141,,,False,
ENSG00000067369,TP53BP1,"53BP1, TDRD30, p202",-142,No,Yes,True,
ENSG00000099942,CRKL,,-142,Yes,No,True,
ENSG00000221829,FANCG,"FAG, XRCC9",-143,No,Yes,True,
ENSG00000113722,CDX1,,-143,,,False,
,PKG,,-143,,,False,
,APE1,,-143,,,False,
ENSG00000185359,HGS,,-143,,,False,
ENSG00000120063,GNA13,"G13, MGC46138",-144,Yes,Yes,True,
ENSG00000135218,CD36,"GP3B, GP4, GPIV, SCARB3",-144,No,No,True,
ENSG00000175387,SMAD2,"JV18-1, MADH2, MADR2",-144,No,Yes,True,"36216972,  37378449"
ENSG00000165025,SYK,,-144,Yes,No,True,25447675
,PKN,,-145,,,False,
,Clk,,-145,,,False,
,DR5,,-145,,,False,
ENSG00000253729,PRKDC,"DNA-PKC, DNA-PKcs, DNAPK, DNAPKc, DNPK1, HYRC, HYRC1, XRCC7, p350, p460",-145,Yes,Yes,True,
ENSG00000164053,ATRIP,"FLJ12343, MGC20625, MGC21482, MGC26740",-145,No,Yes,True,
ENSG00000100811,YY1,"INO80S, UCRBP, YIN-YANG-1",-146,Yes,No,True,
ENSG00000171298,GAA,,-146,,,False,
ENSG00000101384,JAG1,,-146,,,False,
ENSG00000136754,ABI1,"ABI-1, E3B1, SSH3BP1",-146,No,No,True,
,SYNTAXIN,,-146,,,False,
ENSG00000175220,ARHGAP1,,-147,,,False,
,RTYPECA,,-147,,,False,
ENSG00000154229,PKCA,,-147,,,False,9468546
,RHOGEFs,,-147,,,False,
ENSG00000017427,IGF1,"IGF, IGF-I, IGF1A, IGFI",-147,Yes,No,True,
,ICAD,,-147,,,False,
,HDAC,,-147,,,False,
,MEK6,,-147,,,False,
,CD40L,,-147,,,False,
ENSG00000113196,HAND1,,-147,,,False,
,ERK5,,-147,,,False,
,MLK1,,-148,,,False,
ENSG00000136869,TLR4,,-148,,,False,
ENSG00000063046,EIF4B,,-148,,,False,
ENSG00000102871,TRADD,,-148,,,False,
ENSG00000035403,VCL,,-148,,,False,29913236
ENSG00000129515,SNX6,,-148,,,False,
,IP3R,,-148,,,False,
,HOMER,,-148,,,False,
ENSG00000076641,PAG1,PAG,-148,No,No,True,
,MAPKAP2,,-149,,,False,
,SODIUM,,-149,,,False,
,IFNy,,-149,,,False,
ENSG00000100994,PYGB,,-149,,,False,
,AFX,,-149,,,False,
,TIP1,,-149,,,False,
,Fibrinogen,,-149,,,False,
,PAR1,,-149,,,False,
,Bok,,-149,,,False,
ENSG00000138735,PDE5A,,-149,,,False,
,GABABR,,-149,,,False,
ENSG00000131724,IL13RA1,,-149,,,False,
,SYNAPTOTAGMIN,,-149,,,False,
ENSG00000164362,TERT,"EST2, TCS1, TP2, TRT, hEST2",-149,Yes,No,True,
,4-1BB,,-149,,,False,
,WAVE3,,-149,,,False,
ENSG00000056558,TRAF1,,-150,,,False,
ENSG00000111046,MYF6,,-150,,,False,
ENSG00000141736,ERBB2,"CD340, HER-2, HER2, NGL",-150,Yes,No,True,17471238
ENSG00000228978,TNF,,-150,,,False,
ENSG00000158711,ELK4,,-150,Yes,No,True,
,I1,,-151,,,False,
ENSG00000090020,SLC9A1,,-151,,,False,
,T3R,,-151,,,False,
ENSG00000105810,CDK6,PLSTIRE,-151,Yes,No,True,
,DP1,,-151,,,False,
,CKS1A,,-151,,,False,
ENSG00000143801,PSEN2,,-151,,,False,
ENSG00000147168,IL2RG,,-151,,,False,
ENSG00000116663,FBXO6,,-151,,,False,
ENSG00000173674,EIF1AX,"EIF1A, EIF4C, eIF-1A, eIF-4C",-151,No,No,True,
ENSG00000139618,BRCA2,"FAD1, FANCD1, XRCC11",-151,No,Yes,True,
,TRE,,-151,,,False,
,RhoGDP,,-151,,,False,
,NCADHERIN,,-151,,,False,
ENSG00000167658,EEF2,,-151,,,False,
,TSP1,,-151,,,False,
ENSG00000175793,SFN,,-151,,,False,
,RACK,,-152,,,False,
,EF1A,,-152,,,False,
ENSG00000092820,EZR,VIL2,-152,No,No,True,
,P130,,-153,,,False,
ENSG00000080815,PSEN1,,-153,,,False,
ENSG00000188612,SUMO2,,-153,,,False,
,MLK,,-153,,,False,
,CTIP,,-153,,,False,
ENSG00000228520,RING1,,-153,,,False,
ENSG00000134250,NOTCH2,,-153,Yes,Yes,True,
,14-3-3,,-153,,,False,
ENSG00000159164,SV2A,,-153,,,False,
,DREAM,,-153,,,False,
,LXR,,-153,,,False,
ENSG00000284933,ARHGEF5,,-153,,,False,
ENSG00000118503,TNFAIP3,"A20, OTUD7C",-153,No,Yes,True,
,MPR,,-153,,,False,
,GIRK,,-153,,,False,
ENSG00000141510,TP53,"LFS1, p53",-154,No,Yes,True,"32722796, 34583722"
ENSG00000196664,TLR7,,-154,,,False,
ENSG00000070831,CDC42,"CDC42Hs, G25K",-154,Yes,No,True,34196668
,TCF,,-154,,,False,
ENSG00000172005,MAL,,-155,,,False,
,SEC61P,,-155,,,False,
ENSG00000143799,PARP1,"ADPRT, ARTD1, PARP, PPOL",-155,No,Yes,True,
ENSG00000174804,FZD4,,-155,,,False,
,pGC,,-155,,,False,
ENSG00000164342,TLR3,,-155,,,False,
,BCLG,,-155,,,False,
,NTF5,,-155,,,False,
,EDG1,,-155,,,False,
,RAB3,,-155,,,False,
ENSG00000262785,PKLR,,-155,,,False,
,AIF,,-155,,,False,
ENSG00000281221,PSMC4,,-155,,,False,
ENSG00000114520,SNX4,,-155,,,False,
ENSG00000166851,PLK1,,-155,,,False,
ENSG00000187554,TLR5,,-155,,,False,
ENSG00000134318,ROCK2,,-155,,,False,
ENSG00000012983,MAP4K5,,-155,,,False,
,SAPAP,,-155,,,False,
,AMPAR,,-156,,,False,
ENSG00000136854,STXBP1,,-156,,,False,
,NICD,,-156,,,False,29704427
ENSG00000127191,TRAF2,"RNF117, TRAP3",-156,No,No,True,"37081115, 36011046, 37415241"
,BP75,,-156,,,False,
ENSG00000136997,MYC,"MYCC, bHLHe39, c-Myc",-156,Yes,No,True,"22464321, 34508258"
ENSG00000069702,TGFBR3,,-157,,,False,
,KV11,,-157,,,False,
ENSG00000104365,IKBKB,"IKK-beta, IKK2, IKKB, NFKBIKB",-157,No,No,True,
,COFILIN1,,-157,,,False,
,MGLUR1,,-157,,,False,
,ErbB3,,-157,,,False,
,MSK1,,-157,,,False,
ENSG00000074047,GLI2,,-157,,,False,"32319599, 30409762"
,IP3,,-157,,,False,
,Importin,,-157,,,False,
,REQ,,-157,,,False,
,STARGAZIN,,-157,,,False,
ENSG00000087842,PIR,,-157,,,False,
,P130Cas,,-157,,,False,
ENSG00000074181,NOTCH3,"CADASIL, CASIL",-158,Yes,Yes,True,
,PTP-SL,,-159,,,False,
,HSP27,,-159,,,False,
,NEURABIN,,-159,,,False,
,TOR,,-159,,,False,
ENSG00000113070,HBEGF,,-159,,,False,
ENSG00000100883,SRP54,,-159,,,False,
,RSK,,-159,,,False,
,HSPC,,-159,,,False,
,SRPR,,-159,,,False,
ENSG00000161835,TAMALIN,,-159,,,False,
,AKAP,,-159,,,False,
,FGF,,-159,,,False,
ENSG00000138442,WDR12,,-159,,,False,
,TNFR2,,-160,,,False,
,SDF1,,-160,,,False,
,RIIb,,-160,,,False,
ENSG00000064393,HIPK2,,-160,,,False,
,SAC,,-161,,,False,
,CK1d,,-161,,,False,
ENSG00000123360,PDE1B,,-161,,,False,
ENSG00000018236,CNTN1,,-161,,,False,
ENSG00000196591,HDAC2,"KDAC2, YAF1",-161,Yes,No,True,
ENSG00000172575,RASGRP1,,-161,,,False,
ENSG00000100644,HIF1A,"HIF-1alpha, HIF1, MOP1, PASD8, bHLHe78",-161,Yes,No,True,"37816999, 30081903"
,MKK7,,-161,,,False,
ENSG00000138795,LEF1,"TCF10, TCF1ALPHA, TCF7L3",-161,Yes,No,True,
,ABP1,,-161,,,False,
ENSG00000028528,SNX1,,-161,,,False,
,MEK3,,-162,,,False,
ENSG00000002330,BAD,,-162,,,False,
,RAR,,-163,,,False,
ENSG00000102145,GATA1,"ERYF1, GATA-1, GF1, NF-E1, NFE1",-163,No,No,True,
,RXR,,-163,,,False,
ENSG00000276876,MYT1,,-163,,,False,
,RNPK,,-163,,,False,
,ECM,,-163,,,False,
ENSG00000129566,TEP1,,-163,,,False,
,ISGF3G,,-163,,,False,
ENSG00000171608,PIK3CD,p110D,-163,Yes,No,True,
ENSG00000095370,SH2D3C,,-163,,,False,
ENSG00000107130,NCS1,,-163,,,False,
ENSG00000135744,AGT,,-163,,,False,
,p38gamma,,-163,,,False,
ENSG00000283780,MAML1,,-163,,,False,
ENSG00000117560,FASLG,,-163,,,False,
ENSG00000151247,EIF4E,"EIF4E1, EIF4EL1, EIF4F",-163,Yes,No,True,
ENSG00000169598,DFFB,,-163,,,False,
ENSG00000109471,IL2,"IL-2, TCGF",-163,No,No,True,
,DKK,,-163,,,False,
ENSG00000143333,RGS16,,-163,,,False,
ENSG00000089250,NOS1,,-163,,,False,
,POR1,,-163,,,False,
ENSG00000026025,VIM,,-163,,,False,
,CD3,,-163,,,False,
ENSG00000284161,EEF2K,,-163,,,False,
,CAP,,-163,,,False,
,RKIP,,-164,,,False,
ENSG00000165699,TSC1,"KIAA0243, TSC, hamartin",-165,No,Yes,True,
,EIF4A,,-165,,,False,
,CAMKK,,-165,,,False,
ENSG00000096696,DSP,,-165,,,False,
,AXIN,,-165,,,False,
ENSG00000285109,GATA4,,-165,No,Yes,True,
,PLCE,,-165,,,False,
ENSG00000130779,CLIP1,"CLIP-170, CLIP170, CYLN1, RSN",-165,No,No,True,
ENSG00000113448,PDE4D,,-165,,,False,
ENSG00000106683,LIMK1,,-165,,,False,
ENSG00000164078,MST1R,"CD136, CDw136, PTK8, RON, SEA",-165,Yes,No,True,
ENSG00000143437,ARNT,"HIF-1beta, bHLHe2",-166,No,No,True,38806469
,TID1,,-166,,,False,
ENSG00000179295,PTPN11,"BPTP3, NS1, PTP2C, SH-PTP2, SHP-2, SHP2",-166,Yes,No,True,35802774
,p107,,-166,,,False,
,Lgs,,-167,,,False,
ENSG00000132470,ITGB4,,-167,,,False,
ENSG00000119699,TGFB3,,-167,,,False,
,GAT1,,-167,,,False,
,PROFILIN,,-167,,,False,
ENSG00000100290,BIK,,-167,,,False,
ENSG00000171552,BCL2L1,"BCL2L, BCLX, Bcl-X, PPP1R52, bcl-xL, bcl-xS",-167,No,No,True,35184257
,DARPP-32,,-167,,,False,
,p67phox,,-167,,,False,
,GRIM19,,-167,,,False,
,PMCA,,-167,,,False,
,D1R,,-168,,,False,
,MKP1,,-168,,,False,
,TNFB,,-168,,,False,
ENSG00000166225,FRS2,"FRS2A, FRS2alpha, SNT-1",-168,Yes,No,True,
,STAT,,-168,,,False,
,p70s6K,,-169,,,False,
,MAP4K6,,-169,,,False,
,Calpain1,,-169,,,False,
,Noxa,,-169,,,False,
,TAX,,-169,,,False,
ENSG00000113520,IL4,,-169,,,False,
ENSG00000155760,FZD7,,-169,,,False,
ENSG00000119878,CRIPT,,-169,,,False,
ENSG00000109332,UBE2D3,,-170,,,False,
,p34,,-170,,,False,
,CAPRI,,-171,,,False,
,SPAL,,-171,,,False,
ENSG00000065526,SPEN,"KIAA0929, MINT, RBM15C, SHARP",-171,No,Yes,True,
ENSG00000152256,PDK1,,-171,Yes,No,True,
,DP103,,-171,,,False,
,KV41,,-171,,,False,
ENSG00000152689,RASGRP3,,-171,,,False,
ENSG00000001167,NFYA,,-171,,,False,
,KV12,,-171,,,False,
,IAP,,-171,,,False,
,BIP,,-172,,,False,
,HMG2,,-172,,,False,
,RASGRF,,-172,,,False,
ENSG00000125931,CITED1,,-173,,,False,
ENSG00000198001,IRAK4,,-173,,,False,
ENSG00000163558,PRKCI,"DXS1179E, PKCI",-173,Yes,No,True,
,FKBP,,-173,,,False,
ENSG00000020922,MRE11,"ATLD, MRE11A",-173,No,Yes,True,
ENSG00000175029,CTBP2,,-173,,,False,
ENSG00000168036,CTNNB1,"CTNNB, armadillo, beta-catenin",-174,Yes,No,True,31511060
,MUNC13,,-174,,,False,
,PKCz,,-174,,,False,
,CSX,,-174,,,False,
ENSG00000144895,EIF2A,,-174,,,False,
ENSG00000168646,AXIN2,"DKFZp781B0869, MGC126582",-174,No,Yes,True,
,Bcl-w,,-174,,,False,
,P35611,,-175,,,False,
ENSG00000145675,p85,,-175,,,False,26807692
ENSG00000022267,FHL1,,-175,,,False,
ENSG00000130159,ECSIT,SITPEC,-175,Yes,No,True,
,CNG,,-175,,,False,
ENSG00000065243,PKN2,,-175,,,False,
,PR-A,,-175,,,False,
,GALPHAO,,-175,,,False,
,RADIXIN,,-175,,,False,
ENSG00000125740,FOSB,,-175,,,False,30658436
ENSG00000135341,MAP3K7,"MEKK7, TAK1",-175,Yes,No,True,
,MEKK4,,-175,,,False,
ENSG00000197694,SPTAN1,,-176,,,False,
ENSG00000125618,PAX8,,-177,Yes,No,True,
,CB1R,,-177,,,False,
ENSG00000115484,CCT4,,-177,,,False,
