Ensembl ID,Symbol,Alias symbol,Total_Support,Is Oncogene,Is Tumor Suppressor Gene,In OnkoKB,PubmedID
ENSG00000157933,SKI,,404,,,False,
ENSG00000133216,EPHB2,,404,,,False,
ENSG00000134574,DDB2,"DDBB, FLJ34321, UV-DDB2, XPE",404,No,Yes,True,
ENSG00000101333,PLCB4,,402,,,False,
ENSG00000242361,HLA-DMA,,402,,,False,
ENSG00000011405,PIK3C2A,,402,,,False,
ENSG00000105664,COMP,,400,,,False,
ENSG00000106003,LFNG,,400,,,False,
ENSG00000129991,TNNI3,,400,,,False,
ENSG00000204084,INPP5B,,400,,,False,
ENSG00000132970,WASF3,,400,,,False,
ENSG00000115221,ITGB6,,400,,,False,
ENSG00000186517,ARHGAP30,,398,,,False,
ENSG00000093000,NUP50,,398,,,False,
ENSG00000187955,COL14A1,,398,,,False,
ENSG00000105137,SYDE1,,398,,,False,
ENSG00000177105,RHOG,,398,,,False,
ENSG00000131370,SH3BP5,,398,,,False,
ENSG00000108559,NUP88,,396,,,False,
ENSG00000273079,GRIN2B,,396,,,False,
ENSG00000106588,PSMA2,,396,,,False,
ENSG00000141458,NPC1,,396,,,False,
ENSG00000135824,RGS8,,396,,,False,
ENSG00000090104,RGS1,,396,,,False,
ENSG00000033327,GAB2,KIAA0571,396,Yes,No,True,"37085900, 22871571"
ENSG00000167772,ANGPTL4,,394,,,False,
ENSG00000134508,CABLES1,,394,,,False,
ENSG00000087008,ACOX3,,394,,,False,
ENSG00000078140,UBE2K,,394,,,False,
ENSG00000168542,COL3A1,,394,,,False,
ENSG00000158571,PFKFB1,,394,,,False,
ENSG00000103035,PSMD7,,394,,,False,
ENSG00000197780,TAF13,,394,,,False,
ENSG00000145386,CCNA2,,392,,,False,
ENSG00000280610,KIF15,,392,,,False,
ENSG00000276463,TAF9,,392,,,False,
ENSG00000133454,MYO18B,,392,,,False,
ENSG00000120910,PPP3CC,,392,,,False,
ENSG00000159899,NPR2,,392,,,False,
ENSG00000115386,REG1A,,390,,,False,
ENSG00000131711,MAP1B,,390,,,False,
ENSG00000122126,OCRL,,390,,,False,
ENSG00000116675,DNAJC6,,390,,,False,
ENSG00000278232,CRHR1,,390,,,False,
ENSG00000105647,PIK3R2,P85B,390,No,Yes,True,
ENSG00000146399,TAAR1,,390,,,False,
ENSG00000047648,ARHGAP6,,390,,,False,
ENSG00000102755,FLT1,"FLT, VEGFR1",390,Yes,No,True,
ENSG00000143365,RORC,,388,,,False,
ENSG00000147257,GPC3,"DGSX, OCI-5, SDYS, SGB, SGBS, SGBS1",388,Yes,No,True,
ENSG00000145675,PIK3R1,"GRB1, p85-ALPHA",388,No,Yes,True,26807692
ENSG00000110944,IL23A,,388,,,False,
ENSG00000137809,ITGA11,,388,,,False,
ENSG00000176165,FOXG1,,386,,,False,
ENSG00000064300,NGFR,,386,,,False,
ENSG00000180739,S1PR5,,386,,,False,
ENSG00000171051,FPR1,,386,,,False,
ENSG00000151292,CSNK1G3,,386,,,False,
ENSG00000165527,ARF6,,386,,,False,
ENSG00000122644,ARL4A,,384,,,False,
ENSG00000127920,GNG11,,384,,,False,
ENSG00000136244,IL6,,384,,,False,
ENSG00000169057,MECP2,,384,,,False,
ENSG00000178691,SUZ12,"CHET9, JJAZ1, KIAA0160",382,No,Yes,True,
ENSG00000087266,SH3BP2,,382,,,False,
ENSG00000185634,SHC4,,382,,,False,
,H2AFX,,382,,,False,
ENSG00000064651,SLC12A2,,382,,,False,
ENSG00000140307,GTF2A2,,382,,,False,
ENSG00000100028,SNRPD3,,382,,,False,
ENSG00000102606,ARHGEF7,,382,,,False,
ENSG00000112029,FBXO5,,382,,,False,
ENSG00000134982,APC,"DP2.5, PPP1R46",382,No,Yes,True,
ENSG00000129675,ARHGEF6,,382,,,False,
ENSG00000135919,SERPINE2,,382,,,False,
ENSG00000100764,PSMC1,,382,,,False,
ENSG00000165269,AQP7,,382,,,False,
ENSG00000073803,MAP3K13,"LZK, MEKK13",382,Yes,No,True,
ENSG00000149782,PLCB3,,382,,,False,
ENSG00000164344,KLKB1,,382,,,False,
ENSG00000282110,MAPK4,,380,,,False,
ENSG00000165916,PSMC3,,380,,,False,
ENSG00000115461,IGFBP5,,380,,,False,
ENSG00000164093,PITX2,,380,,,False,
ENSG00000232045,EHMT2,,380,,,False,
ENSG00000175445,LPL,,380,,,False,
,SFRS9,,380,,,False,
ENSG00000108370,RGS9,,378,,,False,
ENSG00000158874,APOA2,,378,,,False,
ENSG00000173153,ESRRA,,378,,,False,
ENSG00000148154,UGCG,,378,,,False,
ENSG00000069248,NUP133,,378,,,False,
ENSG00000143119,CD53,,378,,,False,
ENSG00000135486,HNRNPA1,,376,,,False,
ENSG00000104140,RHOV,,376,,,False,
ENSG00000167641,PPP1R14A,,376,,,False,
ENSG00000117984,CTSD,,376,,,False,
ENSG00000167670,CHAF1A,,376,,,False,
ENSG00000133884,DPF2,,374,,,False,
ENSG00000187323,DCC,,374,,,False,
ENSG00000107404,DVL1,,374,,,False,
ENSG00000058272,PPP1R12A,,374,,,False,
ENSG00000100453,GZMB,,374,,,False,
ENSG00000171595,DNAI2,,372,,,False,
,AMICA1,,372,,,False,
ENSG00000142156,COL6A1,,372,,,False,
ENSG00000163235,TGFA,,372,,,False,
ENSG00000197272,IL27,,370,,,False,
ENSG00000281857,SAG,,370,,,False,
ENSG00000229467,OR2I1P,,370,,,False,
ENSG00000130635,COL5A1,,370,,,False,
ENSG00000143498,TAF1A,,370,,,False,
ENSG00000130758,MAP3K10,,370,,,False,
ENSG00000206052,DOK6,,368,,,False,
ENSG00000276051,HLA-G,,368,,,False,
,URF-RET,,368,,,False,
ENSG00000125835,SNRPB,,368,,,False,
ENSG00000077097,TOP2B,,368,,,False,
ENSG00000134470,IL15RA,,368,,,False,
ENSG00000158470,B4GALT5,,368,,,False,
ENSG00000140836,ZFHX3,"ATBF1, C16orf47, FLJ26184, ZNF927",368,No,Yes,True,
ENSG00000109072,VTN,,366,,,False,
ENSG00000198952,SMG5,,366,,,False,
ENSG00000142273,CBLC,"CBL-3, CBL-SL, RNF57",366,No,No,True,
ENSG00000150867,PIP4K2A,,364,,,False,
ENSG00000104290,FZD3,,364,,,False,
ENSG00000174417,TRHR,,364,,,False,
ENSG00000094880,CDC23,,364,,,False,
ENSG00000106631,MYL7,,364,,,False,
ENSG00000204217,BMPR2,,364,,,False,
ENSG00000100739,BDKRB1,,364,,,False,
ENSG00000242092,HLA-DMB,,362,,,False,
ENSG00000148516,ZEB1,,362,,,False,
ENSG00000157193,LRP8,,362,,,False,
ENSG00000132518,GUCY2D,,362,,,False,
ENSG00000165494,PCF11,,362,,,False,
ENSG00000285109,GATA4,,362,No,Yes,True,
ENSG00000046651,OFD1,,360,,,False,
ENSG00000285206,PTPMT1,,360,,,False,
ENSG00000130513,GDF15,,360,,,False,
ENSG00000100603,SNW1,,360,,,False,
ENSG00000204291,COL15A1,,360,,,False,
ENSG00000276392,KIR2DL5A,,360,,,False,
ENSG00000175866,BAIAP2,,360,,,False,
ENSG00000197170,PSMD12,,360,,,False,
ENSG00000110492,MDK,,358,,,False,
ENSG00000280873,DGKD,,358,,,False,
ENSG00000114805,PLCH1,,358,,,False,
ENSG00000157077,ZFYVE9,,358,,,False,
ENSG00000182521,TBPL2,,358,,,False,
ENSG00000135341,MAP3K7,"MEKK7, TAK1",358,Yes,No,True,
,TCEB3,,358,,,False,
ENSG00000149091,DGKZ,,358,,,False,
ENSG00000273707,CDKN1C,"BWCR, BWS, P57",358,No,Yes,True,
ENSG00000084207,GSTP1,,358,,,False,
ENSG00000136267,DGKB,,358,,,False,
ENSG00000087365,SF3B2,"Cus1, SAP145, SF3b1, SF3b145",358,Yes,No,True,
ENSG00000168306,ACOX2,,358,,,False,
ENSG00000080573,COL5A3,,358,,,False,
ENSG00000104897,SF3A2,,358,,,False,
ENSG00000116030,SUMO1,,356,,,False,
ENSG00000198910,L1CAM,,356,,,False,
ENSG00000135862,LAMC1,,356,,,False,
ENSG00000178726,THBD,,356,,,False,
ENSG00000131876,SNRPA1,,356,,,False,
ENSG00000076706,MCAM,,354,,,False,
ENSG00000141456,PELP1,,354,,,False,
ENSG00000071537,SEL1L,,354,,,False,
ENSG00000168298,H1-4,"H1.4, H1F4, H1e, H1s-4, HIST1H1E",354,Yes,No,True,
ENSG00000162909,CAPN2,,354,,,False,
ENSG00000038002,AGA,,354,,,False,
ENSG00000072210,ALDH3A2,,354,,,False,
,HSIL5R2,,354,,,False,
ENSG00000112592,TBP,,354,,,False,
ENSG00000062725,APPBP2,,352,,,False,
,DKFZP686P05226,,352,,,False,
ENSG00000126858,RHOT1,,352,,,False,
ENSG00000184156,KCNQ3,,352,,,False,
ENSG00000164161,HHIP,,352,,,False,
ENSG00000004478,FKBP4,,352,,,False,
ENSG00000100906,NFKBIA,"IKBA, IkappaBalpha, MAD-3, NFKBI",352,No,Yes,True,
ENSG00000113263,ITK,"EMT, LYK, PSCTK2",352,No,No,True,
ENSG00000185627,PSMD13,,352,,,False,
ENSG00000143387,CTSK,,352,,,False,
ENSG00000155368,DBI,,350,,,False,
,DKFZP686E0752,,350,,,False,
,FYB,,350,,,False,
ENSG00000176732,PFN4,,350,,,False,
ENSG00000027001,MIPEP,,350,,,False,
ENSG00000102226,USP11,,350,,,False,
ENSG00000277398,LILRA1,,350,,,False,
ENSG00000184304,PRKD1,"PKC-mu, PKCM, PKD, PRKCM",350,No,No,True,
ENSG00000266524,GDF10,,350,,,False,
ENSG00000138379,MSTN,,350,,,False,
ENSG00000125965,GDF5,,350,,,False,
ENSG00000161960,EIF4A1,,350,,,False,
ENSG00000101182,PSMA7,,350,,,False,
ENSG00000108262,GIT1,,350,,,False,
ENSG00000095637,SORBS1,,350,,,False,
ENSG00000281151,KCNQ2,,348,,,False,
ENSG00000169118,CSNK1G1,,348,,,False,
,RICS,,348,,,False,
ENSG00000162688,AGL,,348,,,False,
ENSG00000159176,CSRP1,,348,,,False,
ENSG00000078061,ARAF,ARAF1,348,Yes,No,True,
ENSG00000132670,PTPRA,,346,,,False,
ENSG00000142541,RPL13A,,346,,,False,
ENSG00000105953,OGDH,,346,,,False,
ENSG00000079387,SENP1,,346,,,False,
ENSG00000185624,P4HB,,346,,,False,
ENSG00000117335,CD46,,346,,,False,
,NMA,,346,,,False,
ENSG00000125484,GTF3C4,,346,,,False,
ENSG00000123983,ACSL3,"FACL3, PRO2194",346,No,No,True,
ENSG00000196570,PFN3,,346,,,False,
ENSG00000130675,MNX1,"HB9, HLXB9, HOXHB9, SCRA1",346,No,No,True,
ENSG00000164104,HMGB2,,346,,,False,
ENSG00000274391,TPTE,,346,,,False,
ENSG00000276258,KIR2DS2,,346,,,False,
ENSG00000120217,CD274,"B7-H, B7-H1, B7H1, PD-L1, PDCD1LG1, PDL1",346,Yes,No,True,
ENSG00000064687,ABCA7,,344,,,False,
ENSG00000213398,LCAT,,344,,,False,
ENSG00000077935,SMC1B,,344,,,False,
ENSG00000112290,WASF1,,344,,,False,
ENSG00000147896,IFNK,,344,,,False,
ENSG00000275555,DLL1,,344,,,False,
ENSG00000101134,DOK5,,344,,,False,
ENSG00000074800,ENO1,,344,,,False,
ENSG00000185022,MAFF,,344,,,False,
ENSG00000131238,PPT1,,344,,,False,
ENSG00000288185,IL27RA,,344,,,False,
ENSG00000135960,EDAR,,344,,,False,
ENSG00000176171,BNIP3,,344,,,False,
ENSG00000145321,GC,,344,,,False,
ENSG00000127074,RGS13,,344,,,False,
ENSG00000065526,SPEN,"KIAA0929, MINT, RBM15C, SHARP",344,No,Yes,True,
ENSG00000170310,STX8,,344,,,False,
ENSG00000152669,CCNO,,344,,,False,
ENSG00000123560,PLP1,,344,,,False,
ENSG00000123374,CDK2,,344,,,False,
ENSG00000124635,H2BC11,"H2B/r, H2BFR, HIST1H2BJ",344,No,No,True,
ENSG00000187486,KCNJ11,,344,,,False,
ENSG00000105372,RPS19,,342,,,False,
ENSG00000235941,HSPA1A,,342,,,False,
ENSG00000165410,CFL2,,342,,,False,
ENSG00000166579,NDEL1,,342,,,False,
ENSG00000105464,GRIN2D,,342,,,False,
ENSG00000166869,CHP2,,342,,,False,
ENSG00000197728,RPS26,,342,,,False,
ENSG00000139515,PDX1,,342,,,False,
ENSG00000135625,EGR4,,342,,,False,
ENSG00000111775,COX6A1,,342,,,False,
ENSG00000080824,HSP90AA1,"FLJ31884, HSP90N, HSPC1, HSPCA, Hsp89, Hsp90",342,Yes,No,True,
ENSG00000114841,DNAH1,,340,,,False,
ENSG00000147145,LPAR4,,340,,,False,
ENSG00000112619,PRPH2,,340,,,False,
ENSG00000169231,THBS3,,340,,,False,
ENSG00000251322,SHANK3,,340,,,False,
ENSG00000226704,HSPA1L,,340,,,False,
ENSG00000144744,UBA3,,340,,,False,
ENSG00000197321,SVIL,,340,,,False,
ENSG00000178184,PARD6G,,340,,,False,
ENSG00000125740,FOSB,,340,,,False,30658436
,HSIL5R,,340,,,False,
,JMJD1A,,340,,,False,
ENSG00000163479,SSR2,,338,,,False,
ENSG00000284227,DCHS2,,338,,,False,
ENSG00000076924,XAB2,,338,,,False,
ENSG00000249158,PCDHA11,,338,,,False,
ENSG00000254245,PCDHGA3,,338,,,False,
ENSG00000100297,MCM5,,338,,,False,
ENSG00000136099,PCDH8,,338,,,False,
ENSG00000204961,PCDHA9,,338,,,False,
ENSG00000046604,DSG2,,338,,,False,
ENSG00000188386,PPP3R2,,338,,,False,
ENSG00000124783,SSR1,,338,,,False,
ENSG00000276701,MIF,,338,,,False,
ENSG00000184486,POU3F2,"BRN2, OCT7, OTF7, POUF3",338,Yes,No,True,
ENSG00000071991,CDH19,,338,,,False,
ENSG00000254221,PCDHGB1,,338,,,False,
ENSG00000275911,NDE1,,338,,,False,
ENSG00000251664,PCDHA12,,338,,,False,
ENSG00000108298,RPL19,,336,,,False,
ENSG00000100345,MYH9,"DFNA17, EPSTS, FTNS, MHA, NMHC-II-A, NMMHCA",336,No,No,True,
ENSG00000162772,ATF3,,336,,,False,
ENSG00000164045,CDC25A,,336,,,False,
ENSG00000186871,ERCC6L,,336,,,False,
,CENPC1,,336,,,False,
ENSG00000197958,RPL12,,336,,,False,
ENSG00000196878,LAMB3,,336,,,False,
ENSG00000100139,MICALL1,,336,,,False,
ENSG00000151490,PTPRO,"GLEPP1, NPHS6, PTP-U2, PTP-oc, PTPU2",336,No,No,True,
ENSG00000140600,SH3GL3,,336,,,False,
ENSG00000170653,ATF7,,334,,,False,
ENSG00000180138,CSNK1A1L,,334,,,False,
ENSG00000123349,PFDN5,,334,,,False,
ENSG00000114346,ECT2,,334,,,False,
ENSG00000104880,ARHGEF18,,334,,,False,
ENSG00000079482,OPHN1,,334,,,False,
,SNX26,,334,,,False,
ENSG00000163947,ARHGEF3,,334,,,False,
ENSG00000163697,APBB2,,334,,,False,
ENSG00000283903,FGF11,,334,,,False,
ENSG00000143106,PSMA5,,332,,,False,
ENSG00000123124,WWP1,"AIP5, DKFZP434D2111",332,Yes,No,True,
ENSG00000100902,PSMA6,,332,,,False,
ENSG00000082293,COL19A1,,332,,,False,
ENSG00000166451,CENPN,,332,,,False,
ENSG00000154358,OBSCN,,332,,,False,
,DKFZP686O13149,,332,,,False,
,MRLC3,,332,,,False,
ENSG00000001167,NFYA,,330,,,False,
ENSG00000103266,STUB1,,330,,,False,
ENSG00000101335,MYL9,,330,,,False,
ENSG00000282956,MAGI1,,330,,,False,
,ARHE,,330,,,False,
ENSG00000117601,SERPINC1,,330,,,False,
ENSG00000106070,GRB10,,330,,,False,39223679
ENSG00000177047,IFNW1,,328,,,False,
ENSG00000166862,CACNG2,,328,,,False,
,KIAA1543,,328,,,False,
ENSG00000100246,DNAL4,,328,,,False,
ENSG00000165322,ARHGAP12,,328,,,False,
ENSG00000132964,CDK8,K35,328,Yes,No,True,
ENSG00000285048,IRF9,,328,,,False,
ENSG00000124198,ARFGEF2,,328,,,False,
ENSG00000065717,TLE2,"ESG, ESG2, FLJ41188, GRG2",328,No,No,True,
ENSG00000072310,SREBF1,,326,,,False,
ENSG00000117362,APH1A,"APH-1A, CGI-78",326,No,No,True,
ENSG00000226384,GTF2H4,,326,,,False,
ENSG00000136931,NR5A1,,326,,,False,
ENSG00000132664,POLR3F,,326,,,False,
ENSG00000221823,PPP3R1,,326,,,False,
ENSG00000128656,CHN1,"ARHGAP2, CHN, DURS2, n-chimerin",326,No,No,True,
ENSG00000013297,CLDN11,,326,,,False,
ENSG00000133275,CSNK1G2,,326,,,False,
ENSG00000188157,AGRN,,326,,,False,
,PVRL3,,324,,,False,
ENSG00000169752,NRG4,,324,,,False,
ENSG00000006638,TBXA2R,,324,,,False,
ENSG00000168495,POLR3D,,324,,,False,
ENSG00000113722,CDX1,,324,,,False,
ENSG00000122859,NEUROG3,,324,,,False,
ENSG00000121351,IAPP,,324,,,False,
ENSG00000152402,GUCY1A2,,322,,,False,
ENSG00000132356,PRKAA1,,322,,,False,
ENSG00000155511,GRIA1,,322,,,False,
ENSG00000152495,CAMK4,,322,,,False,
ENSG00000145819,ARHGAP26,"GRAF, KIAA0621, OPHN1L, OPHN1L1",322,Yes,Yes,True,
ENSG00000171016,PYGO1,,322,,,False,
ENSG00000127364,TAS2R4,,320,,,False,
ENSG00000187653,TMSB4XP8,TMSL3,320,No,No,True,
ENSG00000101109,STK4,,320,,,False,
ENSG00000020181,ADGRA2,"DKFZp434C211, DKFZp434J0911, FLJ14390, GPR124, KIAA1531, TEM5",320,Yes,No,True,
ENSG00000273086,TAS2R9,,320,,,False,
ENSG00000171867,PRNP,,320,,,False,
ENSG00000273326,TAS2R7,,320,,,False,
ENSG00000281345,IGLV2-33,,320,,,False,
ENSG00000211661,IGLV3-22,,320,,,False,
ENSG00000104267,CA2,,320,,,False,
ENSG00000262612,TAS2R43,,318,,,False,
ENSG00000149177,PTPRJ,,318,,,False,
ENSG00000163217,BMP10,,318,,,False,
ENSG00000126264,HCST,,318,,,False,
ENSG00000184702,SEPTIN5,"HCDCREL-1, PNUTL1, SEPT5",318,No,No,True,
ENSG00000102981,PARD6A,,318,,,False,
,TAS2R48,,318,,,False,
ENSG00000153147,SMARCA5,,318,,,False,
ENSG00000198515,CNGA1,,318,,,False,
ENSG00000085760,MTIF2,,318,,,False,
ENSG00000136448,NMT1,,316,,,False,
ENSG00000004975,DVL2,,316,,,False,
ENSG00000125414,MYH2,,316,,,False,
ENSG00000157680,DGKI,,316,,,False,
ENSG00000105246,EBI3,,316,,,False,
ENSG00000187391,MAGI2,"ACVRIP1, MAGI-2",316,No,Yes,True,
ENSG00000182247,UBE2E2,,314,,,False,
ENSG00000137474,MYO7A,,314,,,False,
ENSG00000134853,PDGFRA,"CD140a, GAS9, PDGFR2",314,Yes,No,True,
ENSG00000131558,EXOC4,,314,,,False,
ENSG00000276424,KIR3DL2,,314,,,False,
ENSG00000277616,KIR2DL1,,314,,,False,
ENSG00000180447,GAS1,,314,,,False,
ENSG00000137575,SDCBP,,314,,,False,
ENSG00000178568,ERBB4,"ALS19, HER4",312,Yes,No,True,
ENSG00000157540,DYRK1A,,312,,,False,
ENSG00000162231,NXF1,,312,,,False,
ENSG00000196535,MYO18A,"KIAA0216, MysPDZ",312,No,No,True,
ENSG00000073849,ST6GAL1,,312,,,False,
ENSG00000106004,HOXA5,,312,,,False,
ENSG00000123384,LRP1,,312,,,False,
ENSG00000102974,CTCF,"CFAP108, FAP108",312,No,Yes,True,
ENSG00000128833,MYO5C,,312,,,False,
ENSG00000089157,RPLP0,,312,,,False,
ENSG00000115325,DOK1,,312,,,False,
ENSG00000179142,CYP11B2,,312,,,False,
ENSG00000075391,RASAL2,,312,,,False,
ENSG00000156886,ITGAD,,312,,,False,
ENSG00000175216,CKAP5,,310,,,False,
ENSG00000108061,SHOC2,"KIAA0862, SOC-2, SOC2, SUR-8, SUR8",310,Yes,No,True,
ENSG00000131019,ULBP3,,310,,,False,
ENSG00000136153,LMO7,,310,,,False,
ENSG00000187764,SEMA4D,,310,,,False,
ENSG00000162747,FCGR3B,,310,,,False,
ENSG00000160505,NLRP4,,310,,,False,
ENSG00000205809,KLRC2,,308,,,False,
ENSG00000107758,PPP3CB,,308,,,False,
ENSG00000284984,RHOU,,308,,,False,
ENSG00000143256,PFDN2,,308,,,False,
ENSG00000186184,POLR1D,,308,,,False,
ENSG00000099721,AMELY,,308,,,False,
ENSG00000104812,GYS1,,308,,,False,
ENSG00000131467,PSME3,,308,,,False,
ENSG00000104312,RIPK2,,308,,,False,
ENSG00000234012,MDC1,"Em:AB023051.5, KIAA0170, NFBD1",308,No,No,True,
ENSG00000081026,MAGI3,,308,,,False,
ENSG00000166147,FBN1,,308,,,False,
ENSG00000130827,PLXNA3,,308,,,False,
,ADFP,,306,,,False,
ENSG00000099817,POLR2E,,306,,,False,
ENSG00000002079,MYH16,,306,,,False,
ENSG00000257770,GPX5,,306,,,False,
,DKFZP434E026,,306,,,False,
ENSG00000178585,CTNNBIP1,,306,,,False,
ENSG00000157483,MYO1E,,306,,,False,
ENSG00000125971,DYNLRB1,,306,,,False,
ENSG00000109163,GNRHR,,306,,,False,
ENSG00000148308,GTF3C5,,304,,,False,
ENSG00000164399,IL3,"IL-3, MCGF, MGC79398, MGC79399, MULTI-CSF",304,Yes,No,True,
ENSG00000282049,PRSS2,,304,,,False,
ENSG00000177169,ULK1,,304,,,False,
ENSG00000129521,EGLN3,,304,,,False,
ENSG00000163527,STT3B,,304,,,False,
ENSG00000069399,BCL3,"BCL4, D19S37",302,Yes,No,True,
ENSG00000140474,ULK3,,302,,,False,
ENSG00000164754,RAD21,"KIAA0078, SCC1, hHR21",302,No,Yes,True,
ENSG00000138073,PREB,,302,,,False,
ENSG00000197122,SRC,"ASV, SRC1, c-src",302,Yes,No,True,"37120696, 33123993"
ENSG00000126883,NUP214,"CAIN, CAN, D9S46E, N214",302,Yes,No,True,
ENSG00000106617,PRKAG2,,302,,,False,
ENSG00000136167,LCP1,"CP64, L-PLASTIN, LC64P, PLS2",302,No,No,True,
ENSG00000108700,CCL8,,300,,,False,
ENSG00000135100,HNF1A,"HNF1, LFB1, MODY3, TCF1",300,No,Yes,True,
ENSG00000213445,SIPA1,,300,,,False,
ENSG00000115268,RPS15,"MGC111130, S15",300,Yes,No,True,
ENSG00000060971,ACAA1,,300,,,False,
ENSG00000173193,PARP14,,300,,,False,
ENSG00000235692,PFDN6,,300,,,False,
ENSG00000156299,TIAM1,,300,,,False,
ENSG00000196352,CD55,,300,,,False,
ENSG00000095464,PDE6C,,300,,,False,
ENSG00000139725,RHOF,,300,,,False,
ENSG00000243244,STON1,,300,,,False,
ENSG00000078269,SYNJ2,,298,,,False,
ENSG00000112282,MED23,,298,,,False,
ENSG00000136146,MED4,,298,,,False,
ENSG00000179593,ALOX15B,15-LOX-2,298,No,Yes,True,
ENSG00000282092,MED16,,298,,,False,
ENSG00000137154,RPS6,,298,,,False,
ENSG00000078902,TOLLIP,,298,,,False,
ENSG00000164109,MAD2L1,,298,,,False,
ENSG00000171863,RPS7,,298,,,False,
ENSG00000108984,MAP2K6,,298,,,False,
ENSG00000100387,RBX1,,298,,,False,
ENSG00000173674,EIF1AX,"EIF1A, EIF4C, eIF-1A, eIF-4C",296,No,No,True,
ENSG00000060566,CREB3L3,,296,,,False,31335288
ENSG00000236315,NCR3,,296,,,False,
ENSG00000118363,SPCS2,,296,,,False,
ENSG00000079805,DNM2,"CMT2M, CMTDI1, CMTDIB, DI-CMTB, DYN2, DYNII",296,Yes,No,True,
ENSG00000118007,STAG1,"SA-1, SA1, SCC3A",296,No,Yes,True,
ENSG00000186318,BACE1,,296,,,False,
ENSG00000121879,PIK3CA,PI3K,296,Yes,No,True,"33801659, 15023437"
ENSG00000184916,JAG2,,296,,,False,
ENSG00000100614,PPM1A,,296,,,False,
ENSG00000090382,LYZ,,296,,,False,
ENSG00000113328,CCNG1,,296,,,False,
ENSG00000157168,NRG1,"GGF, HGL, NDF, NRG1-IT2",296,Yes,No,True,
ENSG00000131095,GFAP,,294,,,False,
ENSG00000131389,SLC6A6,,294,,,False,
ENSG00000135046,ANXA1,,294,,,False,
ENSG00000169756,LIMS1,,294,,,False,
ENSG00000090932,DLL3,,294,,,False,
ENSG00000049089,COL9A2,,294,,,False,
ENSG00000154582,ELOC,TCEB1,294,No,No,True,
ENSG00000127084,FGD3,,294,,,False,
ENSG00000288169,ACAP1,,292,,,False,
ENSG00000176387,HSD11B2,,292,,,False,
ENSG00000181163,NPM1,"B23, NPM",292,No,Yes,True,
ENSG00000276495,APBA2,,292,,,False,
ENSG00000181195,PENK,,292,,,False,
ENSG00000288219,TNNI2,,292,,,False,
ENSG00000117650,NEK2,,292,,,False,
ENSG00000125170,DOK4,,292,,,False,
ENSG00000114745,GORASP1,,290,,,False,
ENSG00000102580,DNAJC3,,290,,,False,
ENSG00000023734,STRAP,,290,,,False,
ENSG00000105851,PIK3CG,,290,Yes,No,True,
ENSG00000075426,FOSL2,,290,,,False,
ENSG00000165376,CLDN2,,290,,,False,
ENSG00000127948,POR,,290,,,False,
ENSG00000144713,RPL32,,290,,,False,
ENSG00000101440,ASIP,,290,,,False,
ENSG00000116251,RPL22,"EAP, L22",290,No,No,True,
ENSG00000161016,RPL8,,290,,,False,
ENSG00000198242,RPL23A,,290,,,False,
ENSG00000211639,IGLV4-60,,288,,,False,
,IGLV,,288,,,False,
ENSG00000211979,IGHV7-81,,288,,,False,
ENSG00000171467,ZNF318,,288,,,False,
ENSG00000163600,ICOS,,288,,,False,
ENSG00000145839,IL9,,288,,,False,
ENSG00000110651,CD81,,288,,,False,
ENSG00000211665,IGLV3-16,,288,,,False,
ENSG00000132855,ANGPTL3,,288,,,False,
ENSG00000158186,MRAS,,288,,,False,
ENSG00000162104,ADCY9,,288,,,False,
,AOF2,,288,,,False,
ENSG00000151422,FER,,288,,,False,
ENSG00000177565,TBL1XR1,"C21, DC42, FLJ12894, IRA1, TBLR1",288,Yes,No,True,
ENSG00000169297,NR0B1,,288,,,False,
ENSG00000198034,RPS4X,,288,,,False,
ENSG00000134419,RPS15A,,288,,,False,
ENSG00000080603,SRCAP,,286,,,False,
ENSG00000164007,CLDN19,,286,,,False,
ENSG00000108556,CHRNE,,286,,,False,
,TCEB2,,286,,,False,
,IL28RA,,286,,,False,
ENSG00000282928,MAP4K1,,286,,,False,
,DKFZP686N1815,,286,,,False,
ENSG00000183431,SF3A3,,286,,,False,
ENSG00000144579,CTDSP1,,286,,,False,
,SF3B14,,286,,,False,
ENSG00000231475,IGHV4-31,,284,,,False,
ENSG00000162367,TAL1,"TCL5, bHLHa17",284,Yes,No,True,
ENSG00000143546,S100A8,,284,,,False,
ENSG00000274233,CCL5,,284,,,False,
ENSG00000176890,TYMS,,284,,,False,
ENSG00000023608,SNAPC1,,284,,,False,
ENSG00000211667,IGLV3-12,,284,,,False,
ENSG00000237508,HLA-F,,284,,,False,
ENSG00000104976,SNAPC2,,284,,,False,
ENSG00000155959,VBP1,,284,,,False,
ENSG00000166866,MYO1A,,284,,,False,
ENSG00000005156,LIG3,,284,,,False,
ENSG00000129226,CD68,,284,,,False,
ENSG00000281145,IGLV5-45,,284,,,False,
ENSG00000172830,SSH3,,282,,,False,
ENSG00000122012,SV2C,,282,,,False,
ENSG00000077312,SNRPA,,282,,,False,
ENSG00000177542,SLC25A22,,282,,,False,
ENSG00000143226,FCGR2A,,282,,,False,
ENSG00000082397,EPB41L3,,282,,,False,
ENSG00000198286,CARD11,"BIMP3, CARMA1",282,Yes,No,True,
ENSG00000086061,DNAJA1,,282,,,False,
ENSG00000111679,PTPN6,"HCPH, PTP-1C, SHP-1, SHP1",282,No,No,True,40164665
ENSG00000070388,FGF22,,282,,,False,
